GEOID20,assignment
42071000350,1
42071000386,1
42071000323,1
42071000230,1
42071000395,1
42071000355,1
42071000425,1
42071000431,1
42071000402,1
42071000433,1
42071000427,1
42071000282,1
42071000290,1
42071000310,1
42071000445,1
42071000435,1
42071000710,1
42071000740,1
42071000470,1
42071000600,1
42071000860,1
42071000840,1
42071000500,1
42071000778,1
42071000490,1
42071000605,1
42071000900,1
42071000870,1
42071000640,1
42071000910,1
42071000790,1
42071000550,1
42071000560,1
42071000512,1
42071000518,1
42071000960,1
42071000970,1
42071000950,1
42071000940,1
42071000930,1
42071000680,1
42071000700,1
42071000580,1
42071000890,1
42071000750,1
42071000720,1
42071000800,1
42071000010,1
42071000020,1
42071000040,1
42071000030,1
42071001030,1
42071000060,1
42071000050,1
42071001040,1
42071001146,1
42071001776,1
42071001795,1
42071001765,1
42071001785,1
42071001000,1
42071000980,1
42071001020,1
42071001143,1
42071000990,1
42071000160,1
42071000115,1
42071000170,1
42071000070,1
42071000210,1
42071000265,1
42071000092,1
42071000220,1
42071000240,1
42071000380,1
42071000200,1
42071000327,1
42071000335,1
42071000340,1
42071000300,1
42071000429,1
42071000388,1
42071000420,1
42071000288,1
42071000570,1
42071000434,1
42071000320,1
42071000440,1
42071000450,1
42071000610,1
42071000810,1
42071000850,1
42071000480,1
42071000820,1
42071000460,1
42071000880,1
42071000630,1
42071000780,1
42071000772,1
42071000540,1
42071000520,1
42071000925,1
42071000670,1
42071000660,1
42071000650,1
42071000690,1
42071000590,1
42071000530,1
42071000730,1
42071001060,1
42071001100,1
42071001120,1
42071001070,1
42071001110,1
42071001090,1
42071001080,1
42071001130,1
42071001452,1
42071001454,1
42071001430,1
42071001440,1
42071001640,1
42071001340,1
42071001350,1
42071001930,1
42071001920,1
42071001950,1
42071001240,1
42071001420,1
42071001398,1
42071001380,1
42071001250,1
42071001940,1
42071001190,1
42071001935,1
42071001332,1
42071001160,1
42071001290,1
42071001220,1
42071001230,1
42071001180,1
42071001530,1
42071001525,1
42071001337,1
42071001470,1
42071001465,1
42071001540,1
42071001580,1
42071001600,1
42071001610,1
42081000010,2
42081000020,2
42081000050,2
42081000030,2
42081000040,2
42081000860,2
42081000060,2
42081000090,2
42081000100,2
42081000110,2
42081000120,2
42081000130,2
42081000140,2
42081000150,2
42081000160,2
42081000180,2
42081000170,2
42081000200,2
42081000210,2
42081000240,2
42081000190,2
42081000220,2
42081000230,2
42081000250,2
42081000260,2
42081000280,2
42081000300,2
42081000310,2
42081000290,2
42081000270,2
42081000340,2
42081000350,2
42081000320,2
42081000330,2
42081000360,2
42081000370,2
42081000380,2
42081000390,2
42081000400,2
42081000410,2
42081000440,2
42081000430,2
42081000420,2
42081000460,2
42081000470,2
42081000450,2
42081000480,2
42081000490,2
42081000510,2
42081000500,2
42081000520,2
42081000530,2
42081000540,2
42081000550,2
42081000560,2
42081000570,2
42081000580,2
42081000590,2
42081000620,2
42081000600,2
42081000610,2
42081000630,2
42081000640,2
42081000650,2
42081000660,2
42081000670,2
42081000850,2
42075000020,3
42075000010,3
42075000040,3
42075000030,3
42075000510,3
42075000070,3
42075000540,3
42075000430,3
42075000050,3
42075000520,3
42075000320,3
42075000090,3
42075000080,3
42075000340,3
42075000100,3
42075000120,3
42075000140,3
42075000280,3
42075000160,3
42075000170,3
42075000270,3
42075000250,3
42075000220,3
42075000260,3
42075000210,3
42075000230,3
42075000190,3
42075000130,3
42075000150,3
42075000300,3
42075000310,3
42075000200,3
42075000240,3
42075000180,3
42075000290,3
42075000360,3
42075000370,3
42075000440,3
42075000530,3
42075000380,3
42075000375,3
42075000391,3
42075000460,3
42075000470,3
42075000450,3
42075000400,3
42075000410,3
42075000420,3
42039000010,2
42039000030,2
42039000020,2
42039000550,2
42039000040,2
42039000060,2
42039000100,2
42039000110,2
42039000130,2
42039000140,2
42039000150,2
42039000160,2
42039000210,2
42039000230,2
42039000250,2
42039000220,2
42039000240,2
42039000290,2
42039000320,2
42039000350,2
42039000270,2
42039000260,2
42039000280,2
42039000370,2
42039000400,2
42039000420,2
42039000540,2
42039000560,2
42039000430,2
42039000440,2
42039000610,2
42039000620,2
42039000608,2
42039000602,2
42039000590,2
42039000640,2
42039000630,2
42039000650,2
42039000660,2
42039000050,2
42039000190,2
42039000380,2
42039000670,2
42039000070,2
42039000080,2
42039000090,2
42039000120,2
42039000170,2
42039000200,2
42039000410,2
42039000180,2
42039000570,2
42039000300,2
42039000330,2
42039000340,2
42039000360,2
42039000310,2
42039000390,2
42039000580,2
42039000450,2
42039000520,2
42039000480,2
42039000500,2
42039000490,2
42039000470,2
42039000510,2
42039000460,2
42039000530,2
42113000010,3
42113000020,3
42113000030,3
42113000040,3
42113000050,3
42113000060,3
42113000150,3
42113000140,3
42113000110,3
42113000130,3
42113000120,3
42113000070,3
42113000080,3
42113000090,3
42113000100,3
42069000055,3
42069000022,3
42069000100,3
42069000160,3
42069000135,3
42069000150,3
42069000115,3
42069000305,3
42069000355,3
42069000340,3
42069000175,3
42069000315,3
42069000275,3
42069000245,3
42069000240,3
42069000230,3
42069000180,3
42069000380,3
42069000400,3
42069000410,3
42069000430,3
42069000460,3
42069000525,3
42069000495,3
42069000730,3
42069000700,3
42069000620,3
42069000585,3
42069000710,3
42069000770,3
42069000800,3
42069000810,3
42069000830,3
42069000860,3
42069000925,3
42069000910,3
42069000960,3
42069000990,3
42069001005,3
42069001035,3
42069001050,3
42069001070,3
42069001080,3
42069001120,3
42069001140,3
42069001240,3
42069001160,3
42069001250,3
42069001280,3
42069001290,3
42069001315,3
42069002160,3
42069001525,3
42069001845,3
42069001760,3
42069001925,3
42069002240,3
42069002070,3
42069002025,3
42069001675,3
42069001805,3
42069002130,3
42069002110,3
42069002195,3
42069001605,3
42069002180,3
42069001920,3
42069001625,3
42069002275,3
42069002252,3
42069002300,3
42069002320,3
42069002295,3
42069002370,3
42069002360,3
42069002400,3
42069002410,3
42069001455,3
42069000370,3
42069000390,3
42069000440,3
42069000420,3
42069000450,3
42069000470,3
42069000550,3
42069000540,3
42069000480,3
42069000595,3
42069000670,3
42069000665,3
42069000635,3
42069000600,3
42069000720,3
42069000745,3
42069000760,3
42069000790,3
42069000780,3
42069000820,3
42069000850,3
42069000840,3
42069000875,3
42069000895,3
42069000940,3
42069000970,3
42069000980,3
42069001020,3
42069001010,3
42069001060,3
42069001110,3
42069001130,3
42069001090,3
42069001100,3
42069001175,3
42069001230,3
42069001270,3
42069001260,3
42069001300,3
42069002230,3
42069002090,3
42069001725,3
42069001875,3
42069001575,3
42069001535,3
42069002015,3
42069001750,3
42069001935,3
42069001665,3
42069001865,3
42069002085,3
42069002005,3
42069002030,3
42069001650,3
42069001775,3
42069001420,3
42069001435,3
42069001370,3
42069001365,3
42069001385,3
42069001325,3
42069002205,3
42069001810,3
42069002140,3
42069002125,3
42069001615,3
42069002170,3
42069002255,3
42069002260,3
42069002272,3
42069002280,3
42069002315,3
42069002330,3
42069000950,3
42069002380,3
42069002390,3
42069000010,3
42069000565,3
42069001205,3
42069001460,3
42069000070,3
42069000090,3
42069000080,3
42069000030,3
42065000010,2
42065000020,2
42065000085,2
42065000095,2
42065000035,2
42065000120,2
42065000205,2
42065000510,2
42065000050,2
42065000060,2
42065000130,2
42065000145,2
42065000180,2
42065000315,2
42065000395,2
42065000375,2
42065000355,2
42065000525,2
42065000550,2
42065000565,2
42065000580,2
42065000605,2
42065000620,2
42065000700,2
42065000190,2
42065000225,2
42065000340,2
42065000590,2
42065000475,2
42065000330,2
42065000655,2
42065000160,2
42065000170,2
42065000540,2
42065000240,2
42065000275,2
42065000690,2
42037000470,3
42037000480,3
42037000490,3
42037000500,3
42037000510,3
42037000520,3
42037000530,3
42037000540,3
42037000550,3
42037000535,3
42037000580,3
42037000612,3
42037000595,3
42037000620,3
42037000630,3
42037000640,3
420370335P1,3
42037000010,3
42037000030,3
42037000020,3
42037000095,3
42037000115,3
42037000055,3
42037000070,3
42037000130,3
42037000150,3
42037000140,3
42037000172,3
42037000160,3
42037000250,3
42037000232,3
42037000220,3
42037000275,3
42037000260,3
42037000285,3
42037000310,3
42037000335,3
42037000372,3
42037000390,3
42037000375,3
42037000422,3
42037000440,3
42037000425,3
42091003800,3
42091001440,3
42091001420,3
42091002800,3
42091003780,3
42129001850,2
42129001150,2
42129000210,2
42129001770,2
42129002660,2
42129000300,2
42033000010,2
42033000020,2
42033000030,2
42033000040,2
42033000050,2
42033000060,2
42033000070,2
42033000080,2
42033000090,2
42033000100,2
42033000120,2
42033000110,2
42033000130,2
42033000140,2
42033000180,2
42033000150,2
42033000160,2
42033000170,2
42033000190,2
42033000200,2
42033000210,2
42033000220,2
42033000230,2
42033000240,2
42033000250,2
42033000260,2
42033000300,2
42033000270,2
42033000290,2
42033000280,2
42033000610,2
42033000311,2
42033000320,2
42033000330,2
42033000340,2
42033000350,2
42033000360,2
42033000370,2
42033000380,2
42033000390,2
42033000400,2
42033000410,2
42033000420,2
42033000430,2
42033000440,2
42033000470,2
42033000480,2
42033000450,2
42033000460,2
42033000500,2
42033000510,2
42033000520,2
42033000540,2
42033000530,2
42033000550,2
42033000560,2
42033000570,2
42033000580,2
42033000700,2
42033000590,2
42033000630,2
42033000635,2
42033000640,2
42033000620,2
42033000650,2
42033000660,2
42033000670,2
42033000680,2
42033000600,2
42033000690,2
42029001378,1
42029001382,1
42059000010,1
42059000020,1
42059000030,1
42059000360,1
42059000280,1
42059000295,1
42059000350,1
42059000380,1
42059000420,1
42059000410,1
42059000435,1
42059000455,1
42059000470,1
42059000370,1
42059000060,1
42059000050,1
42059000080,1
42059000070,1
42059000320,1
42059000310,1
42059000330,1
42059000170,1
42059000180,1
42059000190,1
42059000200,1
42059000210,1
42059000340,1
42059000395,1
42059000140,1
42059000160,1
42059000130,1
42059000480,1
42059000250,1
42059000230,1
42059000240,1
42059000260,1
42059000150,1
42059000220,1
42059000270,1
42059000040,1
42005000300,2
42129003040,2
42129000360,2
42129002860,2
42129002010,2
42129000940,2
42129002040,2
42129002295,2
42129000340,2
42083000330,2
42083000340,2
42083000350,2
42083000360,2
42083000370,2
42083000380,2
42083000390,2
42083000400,2
42083000410,2
42083000420,2
42083000430,2
42083000010,2
42083000100,2
42083000065,2
42083000020,2
42083000090,2
42083000040,2
42083000050,2
42083000030,2
42083000080,2
42083000110,2
42083000120,2
42083000130,2
42083000140,2
42083000150,2
42083000160,2
42083000170,2
42083000200,2
42083000180,2
42083000190,2
42083000210,2
42083000220,2
42083000240,2
42083000230,2
42083000250,2
42083000280,2
42083000260,2
42083000270,2
42083000290,2
42083000300,2
42083000310,2
42083000320,2
42005000330,2
42005000440,2
42005000230,2
42005000640,2
42005000170,2
42005000730,2
42005000425,2
42005000410,2
42005000570,2
42005000350,2
42129002980,2
42129002910,2
42101000830,1
42101001404,1
42101001401,1
42093000010,3
42093000020,3
42093000040,3
42093000050,3
42093000060,3
42093000030,3
42093000150,3
42093000070,3
42093000080,3
42093000090,3
42093000115,3
42093000105,3
42093000120,3
42093000130,3
42093000140,3
42005000270,2
42005000380,2
42005000180,2
42005000265,2
42005000450,2
42079000807,3
42079000806,3
42101000834,1
42101000233,1
42101000837,1
42101000230,1
42101000575,1
42101000841,1
42101000833,1
42101000573,1
42101000572,1
42101000228,1
42101000576,1
42101000574,1
42101000234,1
42101000571,1
42101000836,1
42101001820,1
42101000832,1
42101000229,1
42101000838,1
42101000577,1
42101001822,1
42101000840,1
42101000232,1
42101000831,1
42101001821,1
42101000231,1
42101000839,1
42101000835,1
42005000290,2
42005000310,2
42005000480,2
42005000550,2
42005000370,2
42005000100,2
42005000112,2
42005000242,2
42005000192,2
42005000202,2
42005000532,2
42005000392,2
42095000320,3
42095000347,3
42095000339,3
42095000364,3
42095000356,3
42095000344,3
42095000333,3
42095000332,3
42095000352,3
42095000351,3
42095000358,3
42095000345,3
42095000372,3
42095000337,3
42095000331,3
42095000354,3
42005000040,2
42005000320,2
42005000360,2
42005000030,2
42111000230,1
42111000280,1
42111000320,1
42111000350,1
42111000370,1
42111000380,1
42111000420,1
42111000440,1
42111000450,1
42111000460,1
42111000580,1
42111000500,1
42111000640,1
42111000620,1
42111000630,1
42111000090,1
42111000360,1
42111000020,1
42111000010,1
42111000030,1
42111000060,1
42111000040,1
42111000050,1
42111000240,1
42111000660,1
42111000670,1
42111000680,1
42111000650,1
42111000250,1
42111000290,1
42111000260,1
42111000270,1
42111000300,1
42111000330,1
42111000390,1
42111000400,1
42111000410,1
42111000430,1
42111000570,1
42111000550,1
42111000560,1
42111000590,1
42111000070,1
42111000080,1
42111000340,1
42111000110,1
42111000170,1
42111000100,1
42111000310,1
42111000470,1
42111000480,1
42111000490,1
42111000180,1
42111000120,1
42111000160,1
42111000140,1
42111000150,1
42111000130,1
42111000600,1
42111000190,1
42111000510,1
42111000610,1
42111000210,1
42111000220,1
42111000200,1
42111000530,1
42111000520,1
42111000540,1
42029001384,1
42075000502,3
42075000112,3
42075000504,3
42075000494,3
42075000334,3
42075000488,3
42075000492,3
42075000064,3
42075000108,3
42075000332,3
42075000062,3
42003003236,2
42003003238,2
42079001282,3
42079003122,3
42129002840,2
42129000950,2
42129002740,2
42129002260,2
42129002240,2
42129000580,2
42129001830,2
42129001270,2
42129001960,2
42129001400,2
42129001290,2
42129000280,2
42129002370,2
42129002150,2
42021000862,2
42021000140,2
42021000767,2
42021001452,2
42021000942,2
42021000478,2
42021000479,2
42129000420,2
42129000690,2
42129001955,2
42129001040,2
42129000660,2
42129002125,2
42129002990,2
42129002560,2
42129000870,2
42129002530,2
42129001260,2
42129002020,2
42129001720,2
42129000240,2
42129000590,2
42129000700,2
42129001860,2
42129000960,2
42129000600,2
42129000800,2
42129000540,2
42129001790,2
42129001410,2
42129003000,2
42129001010,2
42129001020,2
42129001490,2
42129000060,2
42129001810,2
42129001450,2
42129000640,2
42129000920,2
42129001440,2
42129001320,2
42129001750,2
42129000750,2
42129002030,2
42129000770,2
42129002100,2
42129001170,2
42129001300,2
42129002140,2
42129002005,2
42129001610,2
42129002180,2
42129000820,2
42129000520,2
42129000370,2
42129002710,2
42129001220,2
42129001500,2
42129000040,2
42129000490,2
42129001460,2
42129000310,2
42129002520,2
42129000880,2
42129000030,2
42129000440,2
42129001080,2
42129002690,2
42129000320,2
42129001390,2
42129001310,2
42129000500,2
42129001650,2
42129000790,2
42129002430,2
42129001910,2
42129000460,2
42129002970,2
42129001530,2
42129001510,2
42129001800,2
42129002730,2
42129001280,2
42129001090,2
42129000980,2
42129002330,2
42129001360,2
42129002490,2
42129001660,2
42129002750,2
42129002060,2
42129001730,2
42129002080,2
42129002220,2
42129002590,2
42129000270,2
42129001245,2
42129002320,2
42129002380,2
42129001840,2
42129002940,2
42129001560,2
42129002540,2
42129002075,2
42129000090,2
42129002790,2
42129002650,2
42129000510,2
42129001050,2
42129002310,2
42129002670,2
42129003060,2
42129001920,2
42129002510,2
42129002800,2
42129000710,2
42129002480,2
42129001700,2
42129000150,2
42129001935,2
42129000400,2
42129001350,2
42129001710,2
42129000780,2
42129002610,2
42129000480,2
42129000650,2
42129002600,2
42129000830,2
42129002810,2
42129001200,2
42129000220,2
42129002880,2
42129000610,2
42129002170,2
42129000620,2
42129001640,2
42129001000,2
42129000260,2
42129001590,2
42129001760,2
42129002830,2
42129000110,2
42129002400,2
42129000910,2
42129001520,2
42129001880,2
42129002900,2
42129002360,2
42129002870,2
42129000140,2
42129000760,2
42129001180,2
42129000130,2
42129002550,2
42129002570,2
42129001480,2
42129000450,2
42129002680,2
42129001540,2
42129002960,2
42129001070,2
42129001120,2
42129002350,2
42129002450,2
42129001550,2
42129000180,2
42129002780,2
42129001570,2
42129001370,2
42129001190,2
42129002950,2
42129000990,2
42129001140,2
42129000380,2
42129001380,2
42129000560,2
42129001430,2
42129002390,2
42129000720,2
42129001330,2
42129002410,2
42129003050,2
42129002820,2
42129000470,2
42129002200,2
42129000330,2
42129000010,2
42129002230,2
42129002035,2
42129000430,2
42129001740,2
42129001890,2
42129002620,2
42129002110,2
42129003020,2
42129001420,2
42129000200,2
42129000290,2
42129002700,2
42129002290,2
42129002720,2
42129001470,2
42129000810,2
42129000350,2
42129000680,2
42129001900,2
42129003030,2
42129000170,2
42129001995,2
42129003070,2
42129001130,2
42129000890,2
42129000730,2
42129002190,2
42129001210,2
42129002630,2
42129001340,2
42129001965,2
42129002280,2
42129001870,2
42129000230,2
42129002050,2
42129000050,2
42129000740,2
42129002160,2
42129002770,2
42129001620,2
42129000630,2
42129000070,2
42069001209,3
42011000240,3
42011000301,3
42011000391,3
42011000530,3
42011000393,3
42011000299,3
42027000612,2
42021001338,2
42021001342,2
42021001332,2
42049001325,1
42049001316,1
42061000380,2
4200300F409,2
4200300G740,2
4200300F398,2
4200300F399,2
4200300F412,2
42099000010,3
42099000020,3
42099000030,3
42099000216,3
42099000040,3
42099000050,3
42099000065,3
42099000080,3
42099000090,3
42099000100,3
42099000110,3
42099000120,3
42099000140,3
42099000130,3
42099000150,3
42099000160,3
42099000170,3
42099000180,3
42099000191,3
42099000210,3
42099000230,3
42099000330,3
42099000240,3
42099000250,3
42099000260,3
42099000270,3
42099000280,3
42099000290,3
42099000300,3
42099000310,3
42099000320,3
42087000020,3
42087000010,3
42087000030,3
42087000300,3
42087000050,3
42087000110,3
42087000120,3
42087000130,3
42087000100,3
42087000090,3
42087000080,3
42087000060,3
42087000070,3
42087000140,3
42087000150,3
42087000230,3
42087000180,3
42087000210,3
42087000160,3
42087000250,3
42087000260,3
42087000280,3
42087000270,3
42087000290,3
