GEOID20,assignment
42071000350,15
42071000386,14
42071000323,14
42071000230,14
42071000395,15
42071000355,15
42071000425,14
42071000431,14
42071000402,14
42071000433,14
42071000427,14
42071000282,15
42071000290,15
42071000310,15
42071000445,15
42071000435,15
42071000710,14
42071000740,14
42071000470,15
42071000600,14
42071000860,14
42071000840,14
42071000500,15
42071000778,14
42071000490,15
42071000605,15
42071000900,14
42071000870,14
42071000640,14
42071000910,14
42071000790,14
42071000550,15
42071000560,15
42071000512,15
42071000518,15
42071000960,14
42071000970,14
42071000950,14
42071000940,14
42071000930,14
42071000680,14
42071000700,14
42071000580,14
42071000890,14
42071000750,14
42071000720,14
42071000800,14
42071000010,15
42071000020,15
42071000040,14
42071000030,15
42071001030,14
42071000060,15
42071000050,15
42071001040,14
42071001146,14
42071001776,15
42071001795,15
42071001765,15
42071001785,15
42071001000,14
42071000980,14
42071001020,14
42071001143,14
42071000990,14
42071000160,15
42071000115,15
42071000170,15
42071000070,15
42071000210,15
42071000265,15
42071000092,15
42071000220,15
42071000240,15
42071000380,15
42071000200,14
42071000327,15
42071000335,15
42071000340,14
42071000300,14
42071000429,14
42071000388,14
42071000420,14
42071000288,15
42071000570,14
42071000434,14
42071000320,15
42071000440,15
42071000450,14
42071000610,14
42071000810,14
42071000850,14
42071000480,15
42071000820,14
42071000460,15
42071000880,14
42071000630,14
42071000780,14
42071000772,14
42071000540,15
42071000520,15
42071000925,14
42071000670,14
42071000660,14
42071000650,14
42071000690,14
42071000590,14
42071000530,15
42071000730,14
42071001060,15
42071001100,15
42071001120,15
42071001070,15
42071001110,15
42071001090,15
42071001080,15
42071001130,14
42071001452,14
42071001454,14
42071001430,15
42071001440,15
42071001640,14
42071001340,15
42071001350,15
42071001930,15
42071001920,15
42071001950,15
42071001240,14
42071001420,14
42071001398,15
42071001380,14
42071001250,14
42071001940,15
42071001190,15
42071001935,15
42071001332,15
42071001160,15
42071001290,15
42071001220,14
42071001230,14
42071001180,15
42071001530,15
42071001525,15
42071001337,15
42071001470,14
42071001465,14
42071001540,15
42071001580,14
42071001600,15
42071001610,15
42081000010,9
42081000020,9
42081000050,9
42081000030,9
42081000040,9
42081000860,9
42081000060,9
42081000090,9
42081000100,9
42081000110,9
42081000120,9
42081000130,9
42081000140,9
42081000150,9
42081000160,9
42081000180,9
42081000170,9
42081000200,9
42081000210,9
42081000240,9
42081000190,9
42081000220,9
42081000230,9
42081000250,9
42081000260,9
42081000280,9
42081000300,9
42081000310,9
42081000290,9
42081000270,9
42081000340,9
42081000350,9
42081000320,9
42081000330,9
42081000360,9
42081000370,9
42081000380,9
42081000390,9
42081000400,9
42081000410,9
42081000440,9
42081000430,9
42081000420,9
42081000460,9
42081000470,9
42081000450,9
42081000480,9
42081000490,9
42081000510,9
42081000500,9
42081000520,9
42081000530,9
42081000540,9
42081000550,9
42081000560,9
42081000570,9
42081000580,9
42081000590,9
42081000620,9
42081000600,9
42081000610,9
42081000630,9
42081000640,9
42081000650,9
42081000660,9
42081000670,9
42081000850,9
42075000020,15
42075000010,15
42075000040,15
42075000030,15
42075000510,15
42075000070,15
42075000540,15
42075000430,15
42075000050,15
42075000520,15
42075000320,15
42075000090,15
42075000080,15
42075000340,15
42075000100,15
42075000120,15
42075000140,15
42075000280,15
42075000160,15
42075000170,15
42075000270,15
42075000250,15
42075000220,15
42075000260,15
42075000210,15
42075000230,15
42075000190,15
42075000130,15
42075000150,15
42075000300,15
42075000310,15
42075000200,15
42075000240,15
42075000180,15
42075000290,15
42075000360,15
42075000370,15
42075000440,15
42075000530,15
42075000380,15
42075000375,15
42075000391,15
42075000460,15
42075000470,15
42075000450,15
42075000400,15
42075000410,15
42075000420,15
42039000010,6
42039000030,6
42039000020,6
42039000550,6
42039000040,6
42039000060,6
42039000100,6
42039000110,6
42039000130,6
42039000140,6
42039000150,6
42039000160,6
42039000210,6
42039000230,6
42039000250,6
42039000220,6
42039000240,6
42039000290,6
42039000320,6
42039000350,6
42039000270,6
42039000260,6
42039000280,6
42039000370,6
42039000400,6
42039000420,6
42039000540,6
42039000560,6
42039000430,6
42039000440,6
42039000610,6
42039000620,6
42039000608,6
42039000602,6
42039000590,6
42039000640,6
42039000630,6
42039000650,6
42039000660,6
42039000050,6
42039000190,6
42039000380,6
42039000670,6
42039000070,6
42039000080,6
42039000090,6
42039000120,6
42039000170,6
42039000200,6
42039000410,6
42039000180,6
42039000570,6
42039000300,6
42039000330,6
42039000340,6
42039000360,6
42039000310,6
42039000390,6
42039000580,6
42039000450,6
42039000520,6
42039000480,6
42039000500,6
42039000490,6
42039000470,6
42039000510,6
42039000460,6
42039000530,6
42113000010,10
42113000020,10
42113000030,10
42113000040,10
42113000050,10
42113000060,10
42113000150,10
42113000140,10
42113000110,10
42113000130,10
42113000120,10
42113000070,10
42113000080,10
42113000090,10
42113000100,10
42069000055,10
42069000022,10
42069000100,10
42069000160,10
42069000135,10
42069000150,10
42069000115,10
42069000305,10
42069000355,10
42069000340,10
42069000175,10
42069000315,10
42069000275,10
42069000245,10
42069000240,10
42069000230,10
42069000180,10
42069000380,10
42069000400,10
42069000410,10
42069000430,10
42069000460,10
42069000525,10
42069000495,10
42069000730,10
42069000700,10
42069000620,10
42069000585,10
42069000710,10
42069000770,10
42069000800,10
42069000810,10
42069000830,10
42069000860,10
42069000925,10
42069000910,10
42069000960,10
42069000990,10
42069001005,10
42069001035,10
42069001050,10
42069001070,10
42069001080,10
42069001120,10
42069001140,10
42069001240,10
42069001160,10
42069001250,10
42069001280,10
42069001290,10
42069001315,10
42069002160,10
42069001525,10
42069001845,10
42069001760,10
42069001925,10
42069002240,10
42069002070,10
42069002025,10
42069001675,10
42069001805,10
42069002130,10
42069002110,10
42069002195,10
42069001605,10
42069002180,10
42069001920,10
42069001625,10
42069002275,10
42069002252,10
42069002300,10
42069002320,10
42069002295,10
42069002370,10
42069002360,10
42069002400,10
42069002410,10
42069001455,10
42069000370,10
42069000390,10
42069000440,10
42069000420,10
42069000450,10
42069000470,10
42069000550,10
42069000540,10
42069000480,10
42069000595,10
42069000670,10
42069000665,10
42069000635,10
42069000600,10
42069000720,10
42069000745,10
42069000760,10
42069000790,10
42069000780,10
42069000820,10
42069000850,10
42069000840,10
42069000875,10
42069000895,10
42069000940,10
42069000970,10
42069000980,10
42069001020,10
42069001010,10
42069001060,10
42069001110,10
42069001130,10
42069001090,10
42069001100,10
42069001175,10
42069001230,10
42069001270,10
42069001260,10
42069001300,10
42069002230,10
42069002090,10
42069001725,10
42069001875,10
42069001575,10
42069001535,10
42069002015,10
42069001750,10
42069001935,10
42069001665,10
42069001865,10
42069002085,10
42069002005,10
42069002030,10
42069001650,10
42069001775,10
42069001420,10
42069001435,10
42069001370,10
42069001365,10
42069001385,10
42069001325,10
42069002205,10
42069001810,10
42069002140,10
42069002125,10
42069001615,10
42069002170,10
42069002255,10
42069002260,10
42069002272,10
42069002280,10
42069002315,10
42069002330,10
42069000950,10
42069002380,10
42069002390,10
42069000010,10
42069000565,10
42069001205,10
42069001460,10
42069000070,10
42069000090,10
42069000080,10
42069000030,10
42065000010,8
42065000020,8
42065000085,8
42065000095,8
42065000035,8
42065000120,8
42065000205,8
42065000510,8
42065000050,8
42065000060,8
42065000130,8
42065000145,8
42065000180,8
42065000315,8
42065000395,8
42065000375,8
42065000355,8
42065000525,8
42065000550,8
42065000565,8
42065000580,8
42065000605,8
42065000620,8
42065000700,8
42065000190,8
42065000225,8
42065000340,8
42065000590,8
42065000475,8
42065000330,8
42065000655,8
42065000160,8
42065000170,8
42065000540,8
42065000240,8
42065000275,8
42065000690,8
42037000470,9
42037000480,9
42037000490,9
42037000500,9
42037000510,9
42037000520,9
42037000530,9
42037000540,9
42037000550,9
42037000535,9
42037000580,9
42037000612,9
42037000595,9
42037000620,9
42037000630,9
42037000640,9
420370335P1,9
42037000010,9
42037000030,9
42037000020,9
42037000095,9
42037000115,9
42037000055,9
42037000070,9
42037000130,9
42037000150,9
42037000140,9
42037000172,9
42037000160,9
42037000250,9
42037000232,9
42037000220,9
42037000275,9
42037000260,9
42037000285,9
42037000310,9
42037000335,9
42037000372,9
42037000390,9
42037000375,9
42037000422,9
42037000440,9
42037000425,9
42091003800,2
42091001440,13
42091001420,2
42091002800,2
42091003780,2
42129001850,7
42129001150,8
42129000210,8
42129001770,7
42129002660,7
42129000300,8
42033000010,8
42033000020,8
42033000030,8
42033000040,8
42033000050,8
42033000060,8
42033000070,8
42033000080,8
42033000090,8
42033000100,8
42033000120,8
42033000110,8
42033000130,8
42033000140,8
42033000180,8
42033000150,8
42033000160,8
42033000170,8
42033000190,8
42033000200,8
42033000210,8
42033000220,8
42033000230,8
42033000240,8
42033000250,8
42033000260,8
42033000300,8
42033000270,8
42033000290,8
42033000280,8
42033000610,8
42033000311,8
42033000320,8
42033000330,8
42033000340,8
42033000350,8
42033000360,8
42033000370,8
42033000380,8
42033000390,8
42033000400,8
42033000410,8
42033000420,8
42033000430,8
42033000440,8
42033000470,8
42033000480,8
42033000450,8
42033000460,8
42033000500,8
42033000510,8
42033000520,8
42033000540,8
42033000530,8
42033000550,8
42033000560,8
42033000570,8
42033000580,8
42033000700,8
42033000590,8
42033000630,8
42033000635,8
42033000640,8
42033000620,8
42033000650,8
42033000660,8
42033000670,8
42033000680,8
42033000600,8
42033000690,8
42029001378,14
42029001382,14
42059000010,1
42059000020,1
42059000030,1
42059000360,1
42059000280,1
42059000295,1
42059000350,1
42059000380,1
42059000420,1
42059000410,1
42059000435,1
42059000455,1
42059000470,1
42059000370,1
42059000060,1
42059000050,1
42059000080,1
42059000070,1
42059000320,1
42059000310,1
42059000330,1
42059000170,1
42059000180,1
42059000190,1
42059000200,1
42059000210,1
42059000340,1
42059000395,1
42059000140,1
42059000160,1
42059000130,1
42059000480,1
42059000250,1
42059000230,1
42059000240,1
42059000260,1
42059000150,1
42059000220,1
42059000270,1
42059000040,1
42005000300,8
42129003040,8
42129000360,8
42129002860,8
42129002010,7
42129000940,7
42129002040,7
42129002295,7
42129000340,8
42083000330,8
42083000340,8
42083000350,8
42083000360,8
42083000370,8
42083000380,8
42083000390,8
42083000400,8
42083000410,8
42083000420,8
42083000430,8
42083000010,8
42083000100,8
42083000065,8
42083000020,8
42083000090,8
42083000040,8
42083000050,8
42083000030,8
42083000080,8
42083000110,8
42083000120,8
42083000130,8
42083000140,8
42083000150,8
42083000160,8
42083000170,8
42083000200,8
42083000180,8
42083000190,8
42083000210,8
42083000220,8
42083000240,8
42083000230,8
42083000250,8
42083000280,8
42083000260,8
42083000270,8
42083000290,8
42083000300,8
42083000310,8
42083000320,8
42005000330,8
42005000440,8
42005000230,8
42005000640,8
42005000170,8
42005000730,8
42005000425,8
42005000410,8
42005000570,8
42005000350,8
42129002980,7
42129002910,7
42101000830,5
42101001404,5
42101001401,5
42093000010,9
42093000020,9
42093000040,9
42093000050,9
42093000060,9
42093000030,9
42093000150,9
42093000070,9
42093000080,9
42093000090,9
42093000115,9
42093000105,9
42093000120,9
42093000130,9
42093000140,9
42005000270,8
42005000380,8
42005000180,8
42005000265,8
42005000450,8
42079000807,10
42079000806,10
42101000834,5
42101000233,5
42101000837,5
42101000230,5
42101000575,5
42101000841,5
42101000833,5
42101000573,5
42101000572,5
42101000228,5
42101000576,5
42101000574,5
42101000234,5
42101000571,5
42101000836,5
42101001820,4
42101000832,5
42101000229,5
42101000838,5
42101000577,5
42101001822,4
42101000840,5
42101000232,5
42101000831,5
42101001821,4
42101000231,5
42101000839,5
42101000835,5
42005000290,8
42005000310,8
42005000480,8
42005000550,8
42005000370,8
42005000100,8
42005000112,8
42005000242,8
42005000192,8
42005000202,8
42005000532,8
42005000392,8
42095000320,11
42095000347,11
42095000339,11
42095000364,11
42095000356,11
42095000344,11
42095000333,11
42095000332,11
42095000352,11
42095000351,11
42095000358,11
42095000345,11
42095000372,11
42095000337,11
42095000331,11
42095000354,11
42005000040,8
42005000320,8
42005000360,8
42005000030,8
42111000230,1
42111000280,1
42111000320,1
42111000350,1
42111000370,1
42111000380,1
42111000420,1
42111000440,1
42111000450,1
42111000460,1
42111000580,1
42111000500,1
42111000640,1
42111000620,1
42111000630,1
42111000090,1
42111000360,1
42111000020,1
42111000010,1
42111000030,1
42111000060,1
42111000040,1
42111000050,1
42111000240,1
42111000660,1
42111000670,1
42111000680,1
42111000650,1
42111000250,1
42111000290,1
42111000260,1
42111000270,1
42111000300,1
42111000330,1
42111000390,1
42111000400,1
42111000410,1
42111000430,1
42111000570,1
42111000550,1
42111000560,1
42111000590,1
42111000070,1
42111000080,1
42111000340,1
42111000110,1
42111000170,1
42111000100,1
42111000310,1
42111000470,1
42111000480,1
42111000490,1
42111000180,1
42111000120,1
42111000160,1
42111000140,1
42111000150,1
42111000130,1
42111000600,1
42111000190,1
42111000510,1
42111000610,1
42111000210,1
42111000220,1
42111000200,1
42111000530,1
42111000520,1
42111000540,1
42029001384,14
42075000502,15
42075000112,15
42075000504,15
42075000494,15
42075000334,15
42075000488,15
42075000492,15
42075000064,15
42075000108,15
42075000332,15
42075000062,15
42003003236,7
42003003238,7
42079001282,10
42079003122,10
42129002840,8
42129000950,7
42129002740,7
42129002260,7
42129002240,7
42129000580,7
42129001830,7
42129001270,7
42129001960,7
42129001400,7
42129001290,7
42129000280,8
42129002370,7
42129002150,7
42021000862,8
42021000140,8
42021000767,8
42021001452,8
42021000942,8
42021000478,8
42021000479,8
42129000420,7
42129000690,7
42129001955,7
42129001040,7
42129000660,8
42129002125,7
42129002990,7
42129002560,7
42129000870,7
42129002530,7
42129001260,7
42129002020,7
42129001720,8
42129000240,8
42129000590,7
42129000700,8
42129001860,7
42129000960,7
42129000600,7
42129000800,8
42129000540,8
42129001790,7
42129001410,7
42129003000,7
42129001010,7
42129001020,7
42129001490,7
42129000060,7
42129001810,7
42129001450,7
42129000640,8
42129000920,7
42129001440,7
42129001320,7
42129001750,7
42129000750,8
42129002030,7
42129000770,7
42129002100,7
42129001170,8
42129001300,7
42129002140,7
42129002005,7
42129001610,8
42129002180,7
42129000820,7
42129000520,8
42129000370,8
42129002710,8
42129001220,8
42129001500,7
42129000040,7
42129000490,8
42129001460,7
42129000310,8
42129002520,7
42129000880,7
42129000030,7
42129000440,7
42129001080,7
42129002690,7
42129000320,8
42129001390,7
42129001310,7
42129000500,8
42129001650,7
42129000790,7
42129002430,7
42129001910,7
42129000460,7
42129002970,7
42129001530,7
42129001510,7
42129001800,7
42129002730,7
42129001280,7
42129001090,7
42129000980,7
42129002330,7
42129001360,7
42129002490,7
42129001660,7
42129002750,8
42129002060,7
42129001730,8
42129002080,7
42129002220,7
42129002590,7
42129000270,8
42129001245,8
42129002320,7
42129002380,7
42129001840,7
42129002940,7
42129001560,8
42129002540,7
42129002075,7
42129000090,7
42129002790,8
42129002650,7
42129000510,7
42129001050,7
42129002310,7
42129002670,7
42129003060,7
42129001920,7
42129002510,7
42129002800,8
42129000710,7
42129002480,7
42129001700,7
42129000150,7
42129001935,7
42129000400,7
42129001350,7
42129001710,7
42129000780,7
42129002610,7
42129000480,8
42129000650,8
42129002600,7
42129000830,7
42129002810,8
42129001200,8
42129000220,8
42129002880,7
42129000610,7
42129002170,7
42129000620,8
42129001640,7
42129001000,7
42129000260,8
42129001590,7
42129001760,7
42129002830,8
42129000110,7
42129002400,8
42129000910,7
42129001520,7
42129001880,7
42129002900,7
42129002360,7
42129002870,8
42129000140,7
42129000760,7
42129001180,8
42129000130,7
42129002550,7
42129002570,7
42129001480,7
42129000450,7
42129002680,8
42129001540,8
42129002960,7
42129001070,7
42129001120,8
42129002350,7
42129002450,7
42129001550,7
42129000180,8
42129002780,8
42129001570,8
42129001370,7
42129001190,8
42129002950,7
42129000990,7
42129001140,8
42129000380,8
42129001380,7
42129000560,8
42129001430,7
42129002390,7
42129000720,8
42129001330,7
42129002410,8
42129003050,7
42129002820,8
42129000470,7
42129002200,7
42129000330,8
42129000010,7
42129002230,7
42129002035,7
42129000430,7
42129001740,7
42129001890,7
42129002620,7
42129002110,7
42129003020,7
42129001420,7
42129000200,8
42129000290,8
42129002700,8
42129002290,7
42129002720,7
42129001470,7
42129000810,8
42129000350,8
42129000680,7
42129001900,7
42129003030,7
42129000170,8
42129001995,7
42129003070,7
42129001130,8
42129000890,8
42129000730,7
42129002190,7
42129001210,8
42129002630,7
42129001340,7
42129001965,7
42129002280,7
42129001870,7
42129000230,8
42129002050,7
42129000050,7
42129000740,7
42129002160,7
42129002770,8
42129001620,7
42129000630,8
42129000070,7
42069001209,10
42011000240,15
42011000301,15
42011000391,15
42011000530,15
42011000393,15
42011000299,15
42027000612,9
42021001338,8
42021001342,8
42021001332,8
42049001325,6
42049001316,6
42061000380,9
4200300F409,3
4200300G740,3
4200300F398,3
4200300F399,3
4200300F412,3
42099000010,17
42099000020,17
42099000030,17
42099000216,17
42099000040,17
42099000050,17
42099000065,17
42099000080,17
42099000090,17
42099000100,17
42099000110,17
42099000120,17
42099000140,17
42099000130,17
42099000150,17
42099000160,17
42099000170,17
42099000180,17
42099000191,17
42099000210,17
42099000230,17
42099000330,17
42099000240,17
42099000250,17
42099000260,17
42099000270,17
42099000280,17
42099000290,17
42099000300,17
42099000310,17
42099000320,17
42087000020,9
42087000010,9
42087000030,9
42087000300,9
42087000050,9
42087000110,9
42087000120,9
42087000130,9
42087000100,9
42087000090,9
42087000080,9
42087000060,9
42087000070,9
42087000140,9
42087000150,9
42087000230,9
42087000180,9
42087000210,9
42087000160,9
42087000250,9
42087000260,9
42087000280,9
42087000270,9
42087000290,9
