GEOID20,assignment
42071000350,14
42071000386,14
42071000323,14
42071000230,14
42071000395,14
42071000355,14
42071000425,14
42071000431,14
42071000402,14
42071000433,14
42071000427,14
42071000282,15
42071000290,15
42071000310,14
42071000445,14
42071000435,14
42071000710,14
42071000740,14
42071000470,15
42071000600,14
42071000860,14
42071000840,14
42071000500,15
42071000778,14
42071000490,15
42071000605,15
42071000900,14
42071000870,14
42071000640,14
42071000910,14
42071000790,14
42071000550,14
42071000560,14
42071000512,14
42071000518,14
42071000960,14
42071000970,14
42071000950,14
42071000940,14
42071000930,14
42071000680,14
42071000700,14
42071000580,14
42071000890,14
42071000750,14
42071000720,14
42071000800,14
42071000010,14
42071000020,14
42071000040,14
42071000030,14
42071001030,14
42071000060,14
42071000050,14
42071001040,14
42071001146,14
42071001776,15
42071001795,15
42071001765,15
42071001785,15
42071001000,14
42071000980,14
42071001020,14
42071001143,14
42071000990,14
42071000160,15
42071000115,15
42071000170,15
42071000070,14
42071000210,15
42071000265,14
42071000092,14
42071000220,14
42071000240,14
42071000380,14
42071000200,14
42071000327,14
42071000335,14
42071000340,14
42071000300,14
42071000429,14
42071000388,14
42071000420,14
42071000288,15
42071000570,14
42071000434,14
42071000320,14
42071000440,14
42071000450,14
42071000610,14
42071000810,14
42071000850,14
42071000480,15
42071000820,14
42071000460,14
42071000880,14
42071000630,14
42071000780,14
42071000772,14
42071000540,14
42071000520,14
42071000925,14
42071000670,14
42071000660,14
42071000650,14
42071000690,14
42071000590,14
42071000530,14
42071000730,14
42071001060,14
42071001100,14
42071001120,14
42071001070,14
42071001110,14
42071001090,14
42071001080,14
42071001130,14
42071001452,14
42071001454,14
42071001430,15
42071001440,15
42071001640,14
42071001340,15
42071001350,15
42071001930,15
42071001920,15
42071001950,15
42071001240,14
42071001420,14
42071001398,15
42071001380,14
42071001250,14
42071001940,14
42071001190,14
42071001935,14
42071001332,14
42071001160,14
42071001290,14
42071001220,14
42071001230,14
42071001180,14
42071001530,15
42071001525,15
42071001337,14
42071001470,14
42071001465,14
42071001540,15
42071001580,14
42071001600,14
42071001610,15
42081000010,9
42081000020,9
42081000050,9
42081000030,9
42081000040,9
42081000860,9
42081000060,9
42081000090,9
42081000100,9
42081000110,9
42081000120,9
42081000130,9
42081000140,9
42081000150,9
42081000160,9
42081000180,9
42081000170,9
42081000200,9
42081000210,9
42081000240,9
42081000190,9
42081000220,9
42081000230,9
42081000250,9
42081000260,9
42081000280,9
42081000300,9
42081000310,9
42081000290,9
42081000270,9
42081000340,9
42081000350,9
42081000320,9
42081000330,9
42081000360,9
42081000370,9
42081000380,9
42081000390,9
42081000400,9
42081000410,9
42081000440,9
42081000430,9
42081000420,9
42081000460,9
42081000470,9
42081000450,9
42081000480,9
42081000490,9
42081000510,9
42081000500,9
42081000520,9
42081000530,9
42081000540,9
42081000550,9
42081000560,9
42081000570,9
42081000580,9
42081000590,9
42081000620,9
42081000600,9
42081000610,9
42081000630,9
42081000640,9
42081000650,9
42081000660,9
42081000670,9
42081000850,9
42075000020,15
42075000010,15
42075000040,15
42075000030,15
42075000510,15
42075000070,15
42075000540,15
42075000430,15
42075000050,15
42075000520,15
42075000320,15
42075000090,15
42075000080,15
42075000340,15
42075000100,15
42075000120,15
42075000140,15
42075000280,15
42075000160,15
42075000170,15
42075000270,15
42075000250,15
42075000220,15
42075000260,15
42075000210,15
42075000230,15
42075000190,15
42075000130,15
42075000150,15
42075000300,15
42075000310,15
42075000200,15
42075000240,15
42075000180,15
42075000290,15
42075000360,15
42075000370,15
42075000440,15
42075000530,15
42075000380,15
42075000375,15
42075000391,15
42075000460,15
42075000470,15
42075000450,15
42075000400,15
42075000410,15
42075000420,15
42039000010,1
42039000030,1
42039000020,1
42039000550,1
42039000040,1
42039000060,1
42039000100,1
42039000110,1
42039000130,1
42039000140,1
42039000150,1
42039000160,1
42039000210,1
42039000230,1
42039000250,1
42039000220,1
42039000240,1
42039000290,1
42039000320,1
42039000350,1
42039000270,1
42039000260,1
42039000280,1
42039000370,1
42039000400,1
42039000420,1
42039000540,1
42039000560,1
42039000430,1
42039000440,1
42039000610,1
42039000620,1
42039000608,1
42039000602,1
42039000590,1
42039000640,1
42039000630,1
42039000650,1
42039000660,1
42039000050,1
42039000190,1
42039000380,1
42039000670,1
42039000070,1
42039000080,1
42039000090,1
42039000120,1
42039000170,1
42039000200,1
42039000410,1
42039000180,1
42039000570,1
42039000300,1
42039000330,1
42039000340,1
42039000360,1
42039000310,1
42039000390,1
42039000580,1
42039000450,1
42039000520,1
42039000480,1
42039000500,1
42039000490,1
42039000470,1
42039000510,1
42039000460,1
42039000530,1
42113000010,9
42113000020,9
42113000030,9
42113000040,9
42113000050,9
42113000060,9
42113000150,9
42113000140,9
42113000110,9
42113000130,9
42113000120,9
42113000070,9
42113000080,9
42113000090,9
42113000100,9
42069000055,8
42069000022,8
42069000100,8
42069000160,8
42069000135,8
42069000150,8
42069000115,8
42069000305,8
42069000355,8
42069000340,8
42069000175,8
42069000315,8
42069000275,8
42069000245,8
42069000240,8
42069000230,8
42069000180,8
42069000380,8
42069000400,8
42069000410,8
42069000430,8
42069000460,8
42069000525,8
42069000495,8
42069000730,8
42069000700,8
42069000620,8
42069000585,8
42069000710,8
42069000770,8
42069000800,8
42069000810,8
42069000830,8
42069000860,8
42069000925,8
42069000910,8
42069000960,8
42069000990,8
42069001005,8
42069001035,8
42069001050,8
42069001070,8
42069001080,8
42069001120,8
42069001140,8
42069001240,8
42069001160,8
42069001250,8
42069001280,8
42069001290,8
42069001315,8
42069002160,8
42069001525,8
42069001845,8
42069001760,8
42069001925,8
42069002240,8
42069002070,8
42069002025,8
42069001675,8
42069001805,8
42069002130,8
42069002110,8
42069002195,8
42069001605,8
42069002180,8
42069001920,8
42069001625,8
42069002275,8
42069002252,8
42069002300,8
42069002320,8
42069002295,8
42069002370,8
42069002360,8
42069002400,8
42069002410,8
42069001455,8
42069000370,8
42069000390,8
42069000440,8
42069000420,8
42069000450,8
42069000470,8
42069000550,8
42069000540,8
42069000480,8
42069000595,8
42069000670,8
42069000665,8
42069000635,8
42069000600,8
42069000720,8
42069000745,8
42069000760,8
42069000790,8
42069000780,8
42069000820,8
42069000850,8
42069000840,8
42069000875,8
42069000895,8
42069000940,8
42069000970,8
42069000980,8
42069001020,8
42069001010,8
42069001060,8
42069001110,8
42069001130,8
42069001090,8
42069001100,8
42069001175,8
42069001230,8
42069001270,8
42069001260,8
42069001300,8
42069002230,8
42069002090,8
42069001725,8
42069001875,8
42069001575,8
42069001535,8
42069002015,8
42069001750,8
42069001935,8
42069001665,8
42069001865,8
42069002085,8
42069002005,8
42069002030,8
42069001650,8
42069001775,8
42069001420,8
42069001435,8
42069001370,8
42069001365,8
42069001385,8
42069001325,8
42069002205,8
42069001810,8
42069002140,8
42069002125,8
42069001615,8
42069002170,8
42069002255,8
42069002260,8
42069002272,8
42069002280,8
42069002315,8
42069002330,8
42069000950,8
42069002380,8
42069002390,8
42069000010,8
42069000565,8
42069001205,8
42069001460,8
42069000070,8
42069000090,8
42069000080,8
42069000030,8
42065000010,18
42065000020,18
42065000085,18
42065000095,18
42065000035,18
42065000120,18
42065000205,18
42065000510,18
42065000050,18
42065000060,18
42065000130,18
42065000145,18
42065000180,18
42065000315,18
42065000395,18
42065000375,18
42065000355,18
42065000525,18
42065000550,18
42065000565,18
42065000580,18
42065000605,18
42065000620,18
42065000700,18
42065000190,18
42065000225,18
42065000340,18
42065000590,18
42065000475,18
42065000330,18
42065000655,18
42065000160,18
42065000170,18
42065000540,18
42065000240,18
42065000275,18
42065000690,18
42037000470,9
42037000480,9
42037000490,9
42037000500,9
42037000510,9
42037000520,9
42037000530,9
42037000540,9
42037000550,9
42037000535,9
42037000580,9
42037000612,9
42037000595,9
42037000620,9
42037000630,9
42037000640,9
420370335P1,9
42037000010,9
42037000030,9
42037000020,9
42037000095,9
42037000115,9
42037000055,9
42037000070,9
42037000130,9
42037000150,9
42037000140,9
42037000172,9
42037000160,9
42037000250,9
42037000232,9
42037000220,9
42037000275,9
42037000260,9
42037000285,9
42037000310,9
42037000335,9
42037000372,9
42037000390,9
42037000375,9
42037000422,9
42037000440,9
42037000425,9
42091003800,2
42091001440,12
42091001420,12
42091002800,2
42091003780,2
42129001850,19
42129001150,19
42129000210,19
42129001770,19
42129002660,19
42129000300,19
42033000010,18
42033000020,18
42033000030,18
42033000040,18
42033000050,18
42033000060,18
42033000070,18
42033000080,18
42033000090,18
42033000100,18
42033000120,18
42033000110,18
42033000130,18
42033000140,18
42033000180,18
42033000150,18
42033000160,18
42033000170,18
42033000190,18
42033000200,18
42033000210,18
42033000220,18
42033000230,18
42033000240,18
42033000250,18
42033000260,18
42033000300,18
42033000270,18
42033000290,18
42033000280,18
42033000610,18
42033000311,18
42033000320,18
42033000330,18
42033000340,18
42033000350,18
42033000360,18
42033000370,18
42033000380,18
42033000390,18
42033000400,18
42033000410,18
42033000420,18
42033000430,18
42033000440,18
42033000470,18
42033000480,18
42033000450,18
42033000460,18
42033000500,18
42033000510,18
42033000520,18
42033000540,18
42033000530,18
42033000550,18
42033000560,18
42033000570,18
42033000580,18
42033000700,18
42033000590,18
42033000630,18
42033000635,18
42033000640,18
42033000620,18
42033000650,18
42033000660,18
42033000670,18
42033000680,18
42033000600,18
42033000690,18
42029001378,14
42029001382,14
42059000010,20
42059000020,20
42059000030,20
42059000360,20
42059000280,20
42059000295,20
42059000350,20
42059000380,20
42059000420,20
42059000410,20
42059000435,20
42059000455,20
42059000470,20
42059000370,20
42059000060,20
42059000050,20
42059000080,20
42059000070,20
42059000320,20
42059000310,20
42059000330,20
42059000170,20
42059000180,20
42059000190,20
42059000200,20
42059000210,20
42059000340,20
42059000395,20
42059000140,20
42059000160,20
42059000130,20
42059000480,20
42059000250,20
42059000230,20
42059000240,20
42059000260,20
42059000150,20
42059000220,20
42059000270,20
42059000040,20
42005000300,18
42129003040,19
42129000360,19
42129002860,19
42129002010,19
42129000940,19
42129002040,19
42129002295,19
42129000340,19
42083000330,1
42083000340,1
42083000350,1
42083000360,1
42083000370,1
42083000380,1
42083000390,1
42083000400,1
42083000410,1
42083000420,1
42083000430,1
42083000010,1
42083000100,1
42083000065,1
42083000020,1
42083000090,1
42083000040,1
42083000050,1
42083000030,1
42083000080,1
42083000110,1
42083000120,1
42083000130,1
42083000140,1
42083000150,1
42083000160,1
42083000170,1
42083000200,1
42083000180,1
42083000190,1
42083000210,1
42083000220,1
42083000240,1
42083000230,1
42083000250,1
42083000280,1
42083000260,1
42083000270,1
42083000290,1
42083000300,1
42083000310,1
42083000320,1
42005000330,18
42005000440,18
42005000230,18
42005000640,18
42005000170,18
42005000730,18
42005000425,18
42005000410,18
42005000570,18
42005000350,18
42129002980,19
42129002910,19
42101000830,7
42101001404,7
42101001401,7
42093000010,9
42093000020,9
42093000040,9
42093000050,9
42093000060,9
42093000030,9
42093000150,9
42093000070,9
42093000080,9
42093000090,9
42093000115,9
42093000105,9
42093000120,9
42093000130,9
42093000140,9
42005000270,18
42005000380,18
42005000180,18
42005000265,18
42005000450,18
42079000807,9
42079000806,9
42101000834,7
42101000233,7
42101000837,7
42101000230,7
42101000575,7
42101000841,7
42101000833,7
42101000573,7
42101000572,7
42101000228,7
42101000576,7
42101000574,7
42101000234,7
42101000571,7
42101000836,7
42101001820,7
42101000832,7
42101000229,7
42101000838,7
42101000577,7
42101001822,7
42101000840,7
42101000232,7
42101000831,7
42101001821,7
42101000231,7
42101000839,7
42101000835,7
42005000290,18
42005000310,18
42005000480,18
42005000550,18
42005000370,18
42005000100,18
42005000112,18
42005000242,18
42005000192,18
42005000202,18
42005000532,18
42005000392,18
42095000320,10
42095000347,10
42095000339,10
42095000364,10
42095000356,10
42095000344,10
42095000333,10
42095000332,10
42095000352,10
42095000351,10
42095000358,10
42095000345,10
42095000372,10
42095000337,10
42095000331,10
42095000354,10
42005000040,18
42005000320,18
42005000360,18
42005000030,18
42111000230,19
42111000280,19
42111000320,19
42111000350,19
42111000370,19
42111000380,19
42111000420,19
42111000440,19
42111000450,19
42111000460,19
42111000580,19
42111000500,19
42111000640,19
42111000620,19
42111000630,19
42111000090,19
42111000360,19
42111000020,19
42111000010,19
42111000030,19
42111000060,19
42111000040,19
42111000050,19
42111000240,19
42111000660,19
42111000670,19
42111000680,19
42111000650,19
42111000250,19
42111000290,19
42111000260,19
42111000270,19
42111000300,19
42111000330,19
42111000390,19
42111000400,19
42111000410,19
42111000430,19
42111000570,19
42111000550,19
42111000560,19
42111000590,19
42111000070,19
42111000080,19
42111000340,19
42111000110,19
42111000170,19
42111000100,19
42111000310,19
42111000470,19
42111000480,19
42111000490,19
42111000180,19
42111000120,19
42111000160,19
42111000140,19
42111000150,19
42111000130,19
42111000600,19
42111000190,19
42111000510,19
42111000610,19
42111000210,19
42111000220,19
42111000200,19
42111000530,19
42111000520,19
42111000540,19
42029001384,13
42075000502,15
42075000112,15
42075000504,15
42075000494,15
42075000334,15
42075000488,15
42075000492,15
42075000064,15
42075000108,15
42075000332,15
42075000062,15
42003003236,3
42003003238,3
42079001282,8
42079003122,9
42129002840,19
42129000950,19
42129002740,19
42129002260,19
42129002240,19
42129000580,19
42129001830,19
42129001270,19
42129001960,19
42129001400,19
42129001290,19
42129000280,19
42129002370,19
42129002150,19
42021000862,19
42021000140,19
42021000767,19
42021001452,19
42021000942,19
42021000478,19
42021000479,19
42129000420,19
42129000690,19
42129001955,19
42129001040,19
42129000660,19
42129002125,19
42129002990,19
42129002560,19
42129000870,19
42129002530,19
42129001260,19
42129002020,19
42129001720,19
42129000240,19
42129000590,19
42129000700,19
42129001860,19
42129000960,19
42129000600,19
42129000800,19
42129000540,19
42129001790,19
42129001410,19
42129003000,19
42129001010,19
42129001020,19
42129001490,19
42129000060,19
42129001810,19
42129001450,19
42129000640,19
42129000920,19
42129001440,19
42129001320,19
42129001750,19
42129000750,19
42129002030,19
42129000770,19
42129002100,19
42129001170,19
42129001300,19
42129002140,19
42129002005,19
42129001610,19
42129002180,19
42129000820,19
42129000520,19
42129000370,19
42129002710,19
42129001220,19
42129001500,19
42129000040,19
42129000490,19
42129001460,19
42129000310,19
42129002520,19
42129000880,19
42129000030,19
42129000440,19
42129001080,19
42129002690,19
42129000320,19
42129001390,19
42129001310,19
42129000500,19
42129001650,19
42129000790,19
42129002430,19
42129001910,19
42129000460,19
42129002970,19
42129001530,19
42129001510,19
42129001800,19
42129002730,19
42129001280,19
42129001090,19
42129000980,19
42129002330,19
42129001360,19
42129002490,19
42129001660,19
42129002750,19
42129002060,19
42129001730,19
42129002080,19
42129002220,19
42129002590,19
42129000270,19
42129001245,19
42129002320,19
42129002380,19
42129001840,19
42129002940,19
42129001560,19
42129002540,19
42129002075,19
42129000090,19
42129002790,19
42129002650,19
42129000510,19
42129001050,19
42129002310,19
42129002670,19
42129003060,19
42129001920,19
42129002510,19
42129002800,19
42129000710,19
42129002480,19
42129001700,19
42129000150,19
42129001935,19
42129000400,19
42129001350,19
42129001710,19
42129000780,19
42129002610,19
42129000480,19
42129000650,19
42129002600,19
42129000830,19
42129002810,19
42129001200,19
42129000220,19
42129002880,19
42129000610,19
42129002170,19
42129000620,19
42129001640,19
42129001000,19
42129000260,19
42129001590,19
42129001760,19
42129002830,19
42129000110,19
42129002400,19
42129000910,19
42129001520,19
42129001880,19
42129002900,19
42129002360,19
42129002870,19
42129000140,19
42129000760,19
42129001180,19
42129000130,19
42129002550,19
42129002570,19
42129001480,19
42129000450,19
42129002680,19
42129001540,19
42129002960,19
42129001070,19
42129001120,19
42129002350,19
42129002450,19
42129001550,19
42129000180,19
42129002780,19
42129001570,19
42129001370,19
42129001190,19
42129002950,19
42129000990,19
42129001140,19
42129000380,19
42129001380,19
42129000560,19
42129001430,19
42129002390,19
42129000720,19
42129001330,19
42129002410,19
42129003050,19
42129002820,19
42129000470,19
42129002200,19
42129000330,19
42129000010,19
42129002230,19
42129002035,19
42129000430,19
42129001740,19
42129001890,19
42129002620,19
42129002110,19
42129003020,19
42129001420,19
42129000200,19
42129000290,19
42129002700,19
42129002290,19
42129002720,19
42129001470,19
42129000810,19
42129000350,19
42129000680,19
42129001900,19
42129003030,19
42129000170,19
42129001995,19
42129003070,19
42129001130,19
42129000890,19
42129000730,19
42129002190,19
42129001210,19
42129002630,19
42129001340,19
42129001965,19
42129002280,19
42129001870,19
42129000230,19
42129002050,19
42129000050,19
42129000740,19
42129002160,19
42129002770,19
42129001620,19
42129000630,19
42129000070,19
42069001209,8
42011000240,11
42011000301,11
42011000391,11
42011000530,11
42011000393,11
42011000299,11
42027000612,17
42021001338,19
42021001342,19
42021001332,19
42049001325,1
42049001316,1
42061000380,17
4200300F409,3
4200300G740,3
4200300F398,3
4200300F399,3
4200300F412,3
42099000010,17
42099000020,17
42099000030,17
42099000216,17
42099000040,17
42099000050,17
42099000065,17
42099000080,17
42099000090,17
42099000100,17
42099000110,17
42099000120,17
42099000140,17
42099000130,17
42099000150,17
42099000160,17
42099000170,17
42099000180,17
42099000191,17
42099000210,17
42099000230,17
42099000330,17
42099000240,17
42099000250,17
42099000260,17
42099000270,17
42099000280,17
42099000290,17
42099000300,17
42099000310,17
42099000320,17
42087000020,17
42087000010,17
42087000030,17
42087000300,17
42087000050,17
42087000110,17
42087000120,17
42087000130,17
42087000100,17
42087000090,17
42087000080,17
42087000060,17
42087000070,17
42087000140,17
42087000150,17
42087000230,17
42087000180,17
42087000210,17
42087000160,17
42087000250,17
42087000260,17
42087000280,17
42087000270,17
42087000290,17
