GEOID20,assignment
42071000350,7
42071000386,7
42071000323,7
42071000230,7
42071000395,7
42071000355,7
42071000425,7
42071000431,7
42071000402,7
42071000433,7
42071000427,7
42071000282,7
42071000290,7
42071000310,7
42071000445,7
42071000435,7
42071000710,7
42071000740,7
42071000470,7
42071000600,7
42071000860,7
42071000840,7
42071000500,7
42071000778,7
42071000490,7
42071000605,7
42071000900,7
42071000870,7
42071000640,7
42071000910,7
42071000790,7
42071000550,7
42071000560,7
42071000512,7
42071000518,7
42071000960,7
42071000970,7
42071000950,7
42071000940,7
42071000930,7
42071000680,7
42071000700,7
42071000580,7
42071000890,7
42071000750,7
42071000720,7
42071000800,7
42071000010,7
42071000020,7
42071000040,7
42071000030,7
42071001030,7
42071000060,7
42071000050,7
42071001040,7
42071001146,7
42071001776,7
42071001795,7
42071001765,7
42071001785,7
42071001000,7
42071000980,7
42071001020,7
42071001143,7
42071000990,7
42071000160,7
42071000115,7
42071000170,7
42071000070,7
42071000210,7
42071000265,7
42071000092,7
42071000220,7
42071000240,7
42071000380,7
42071000200,7
42071000327,7
42071000335,7
42071000340,7
42071000300,7
42071000429,7
42071000388,7
42071000420,7
42071000288,7
42071000570,7
42071000434,7
42071000320,7
42071000440,7
42071000450,7
42071000610,7
42071000810,7
42071000850,7
42071000480,7
42071000820,7
42071000460,7
42071000880,7
42071000630,7
42071000780,7
42071000772,7
42071000540,7
42071000520,7
42071000925,7
42071000670,7
42071000660,7
42071000650,7
42071000690,7
42071000590,7
42071000530,7
42071000730,7
42071001060,7
42071001100,7
42071001120,7
42071001070,7
42071001110,7
42071001090,7
42071001080,7
42071001130,7
42071001452,7
42071001454,7
42071001430,7
42071001440,7
42071001640,7
42071001340,7
42071001350,7
42071001930,7
42071001920,7
42071001950,7
42071001240,7
42071001420,7
42071001398,7
42071001380,7
42071001250,7
42071001940,7
42071001190,7
42071001935,7
42071001332,7
42071001160,7
42071001290,7
42071001220,7
42071001230,7
42071001180,7
42071001530,7
42071001525,7
42071001337,7
42071001470,7
42071001465,7
42071001540,7
42071001580,7
42071001600,7
42071001610,7
42081000010,3
42081000020,3
42081000050,3
42081000030,3
42081000040,3
42081000860,3
42081000060,3
42081000090,3
42081000100,3
42081000110,3
42081000120,3
42081000130,3
42081000140,3
42081000150,3
42081000160,3
42081000180,3
42081000170,3
42081000200,3
42081000210,3
42081000240,3
42081000190,3
42081000220,3
42081000230,3
42081000250,3
42081000260,3
42081000280,3
42081000300,3
42081000310,3
42081000290,3
42081000270,3
42081000340,3
42081000350,3
42081000320,3
42081000330,3
42081000360,3
42081000370,3
42081000380,3
42081000390,3
42081000400,3
42081000410,3
42081000440,3
42081000430,3
42081000420,3
42081000460,3
42081000470,3
42081000450,3
42081000480,3
42081000490,3
42081000510,3
42081000500,3
42081000520,3
42081000530,3
42081000540,3
42081000550,3
42081000560,3
42081000570,3
42081000580,3
42081000590,3
42081000620,3
42081000600,3
42081000610,3
42081000630,3
42081000640,3
42081000650,3
42081000660,3
42081000670,3
42081000850,3
42075000020,8
42075000010,8
42075000040,8
42075000030,8
42075000510,8
42075000070,8
42075000540,8
42075000430,8
42075000050,8
42075000520,8
42075000320,8
42075000090,8
42075000080,8
42075000340,8
42075000100,8
42075000120,8
42075000140,8
42075000280,8
42075000160,8
42075000170,8
42075000270,8
42075000250,8
42075000220,8
42075000260,8
42075000210,8
42075000230,8
42075000190,8
42075000130,8
42075000150,8
42075000300,8
42075000310,8
42075000200,8
42075000240,8
42075000180,8
42075000290,8
42075000360,8
42075000370,8
42075000440,8
42075000530,8
42075000380,8
42075000375,8
42075000391,8
42075000460,8
42075000470,8
42075000450,8
42075000400,8
42075000410,8
42075000420,8
42039000010,2
42039000030,2
42039000020,2
42039000550,2
42039000040,2
42039000060,2
42039000100,2
42039000110,2
42039000130,2
42039000140,2
42039000150,2
42039000160,2
42039000210,2
42039000230,2
42039000250,2
42039000220,2
42039000240,2
42039000290,2
42039000320,2
42039000350,2
42039000270,2
42039000260,2
42039000280,2
42039000370,2
42039000400,2
42039000420,2
42039000540,2
42039000560,2
42039000430,2
42039000440,2
42039000610,2
42039000620,2
42039000608,2
42039000602,2
42039000590,2
42039000640,2
42039000630,2
42039000650,2
42039000660,2
42039000050,2
42039000190,2
42039000380,2
42039000670,2
42039000070,2
42039000080,2
42039000090,2
42039000120,2
42039000170,2
42039000200,2
42039000410,2
42039000180,2
42039000570,2
42039000300,2
42039000330,2
42039000340,2
42039000360,2
42039000310,2
42039000390,2
42039000580,2
42039000450,2
42039000520,2
42039000480,2
42039000500,2
42039000490,2
42039000470,2
42039000510,2
42039000460,2
42039000530,2
42113000010,13
42113000020,13
42113000030,13
42113000040,13
42113000050,13
42113000060,13
42113000150,13
42113000140,13
42113000110,13
42113000130,13
42113000120,13
42113000070,13
42113000080,13
42113000090,13
42113000100,13
42069000055,13
42069000022,13
42069000100,13
42069000160,13
42069000135,13
42069000150,13
42069000115,13
42069000305,13
42069000355,13
42069000340,13
42069000175,13
42069000315,13
42069000275,13
42069000245,13
42069000240,13
42069000230,13
42069000180,13
42069000380,13
42069000400,13
42069000410,13
42069000430,13
42069000460,13
42069000525,13
42069000495,13
42069000730,13
42069000700,13
42069000620,13
42069000585,13
42069000710,13
42069000770,13
42069000800,13
42069000810,13
42069000830,13
42069000860,13
42069000925,13
42069000910,13
42069000960,13
42069000990,13
42069001005,13
42069001035,13
42069001050,13
42069001070,13
42069001080,13
42069001120,13
42069001140,13
42069001240,13
42069001160,13
42069001250,13
42069001280,13
42069001290,13
42069001315,13
42069002160,13
42069001525,13
42069001845,13
42069001760,13
42069001925,13
42069002240,13
42069002070,13
42069002025,13
42069001675,13
42069001805,13
42069002130,13
42069002110,13
42069002195,13
42069001605,13
42069002180,13
42069001920,13
42069001625,13
42069002275,13
42069002252,13
42069002300,13
42069002320,13
42069002295,13
42069002370,13
42069002360,13
42069002400,13
42069002410,13
42069001455,13
42069000370,13
42069000390,13
42069000440,13
42069000420,13
42069000450,13
42069000470,13
42069000550,13
42069000540,13
42069000480,13
42069000595,13
42069000670,13
42069000665,13
42069000635,13
42069000600,13
42069000720,13
42069000745,13
42069000760,13
42069000790,13
42069000780,13
42069000820,13
42069000850,13
42069000840,13
42069000875,13
42069000895,13
42069000940,13
42069000970,13
42069000980,13
42069001020,13
42069001010,13
42069001060,13
42069001110,13
42069001130,13
42069001090,13
42069001100,13
42069001175,13
42069001230,13
42069001270,13
42069001260,13
42069001300,13
42069002230,13
42069002090,13
42069001725,13
42069001875,13
42069001575,13
42069001535,13
42069002015,13
42069001750,13
42069001935,13
42069001665,13
42069001865,13
42069002085,13
42069002005,13
42069002030,13
42069001650,13
42069001775,13
42069001420,13
42069001435,13
42069001370,13
42069001365,13
42069001385,13
42069001325,13
42069002205,13
42069001810,13
42069002140,13
42069002125,13
42069001615,13
42069002170,13
42069002255,13
42069002260,13
42069002272,13
42069002280,13
42069002315,13
42069002330,13
42069000950,13
42069002380,13
42069002390,13
42069000010,13
42069000565,13
42069001205,13
42069001460,13
42069000070,13
42069000090,13
42069000080,13
42069000030,13
42065000010,2
42065000020,2
42065000085,2
42065000095,2
42065000035,2
42065000120,2
42065000205,2
42065000510,2
42065000050,2
42065000060,2
42065000130,2
42065000145,2
42065000180,2
42065000315,2
42065000395,2
42065000375,2
42065000355,2
42065000525,2
42065000550,2
42065000565,2
42065000580,2
42065000605,2
42065000620,2
42065000700,2
42065000190,2
42065000225,2
42065000340,2
42065000590,2
42065000475,2
42065000330,2
42065000655,2
42065000160,2
42065000170,2
42065000540,2
42065000240,2
42065000275,2
42065000690,2
42037000470,13
42037000480,13
42037000490,13
42037000500,13
42037000510,13
42037000520,13
42037000530,13
42037000540,13
42037000550,13
42037000535,13
42037000580,13
42037000612,13
42037000595,13
42037000620,13
42037000630,13
42037000640,13
420370335P1,13
42037000010,13
42037000030,13
42037000020,13
42037000095,13
42037000115,13
42037000055,13
42037000070,13
42037000130,13
42037000150,13
42037000140,13
42037000172,13
42037000160,13
42037000250,13
42037000232,13
42037000220,13
42037000275,13
42037000260,13
42037000285,13
42037000310,13
42037000335,13
42037000372,13
42037000390,13
42037000375,13
42037000422,13
42037000440,13
42037000425,13
42091003800,9
42091001440,9
42091001420,9
42091002800,9
42091003780,9
42129001850,4
42129001150,4
42129000210,4
42129001770,4
42129002660,4
42129000300,4
42033000010,3
42033000020,3
42033000030,3
42033000040,3
42033000050,3
42033000060,3
42033000070,3
42033000080,3
42033000090,3
42033000100,3
42033000120,3
42033000110,3
42033000130,3
42033000140,3
42033000180,3
42033000150,3
42033000160,3
42033000170,3
42033000190,3
42033000200,3
42033000210,3
42033000220,3
42033000230,3
42033000240,3
42033000250,3
42033000260,3
42033000300,3
42033000270,3
42033000290,3
42033000280,3
42033000610,3
42033000311,3
42033000320,3
42033000330,3
42033000340,3
42033000350,3
42033000360,3
42033000370,3
42033000380,3
42033000390,3
42033000400,3
42033000410,3
42033000420,3
42033000430,3
42033000440,3
42033000470,3
42033000480,3
42033000450,3
42033000460,3
42033000500,3
42033000510,3
42033000520,3
42033000540,3
42033000530,3
42033000550,3
42033000560,3
42033000570,3
42033000580,3
42033000700,3
42033000590,3
42033000630,3
42033000635,3
42033000640,3
42033000620,3
42033000650,3
42033000660,3
42033000670,3
42033000680,3
42033000600,3
42033000690,3
42029001378,10
42029001382,10
42059000010,5
42059000020,5
42059000030,5
42059000360,5
42059000280,5
42059000295,5
42059000350,5
42059000380,5
42059000420,5
42059000410,5
42059000435,5
42059000455,5
42059000470,5
42059000370,5
42059000060,5
42059000050,5
42059000080,5
42059000070,5
42059000320,5
42059000310,5
42059000330,5
42059000170,5
42059000180,5
42059000190,5
42059000200,5
42059000210,5
42059000340,5
42059000395,5
42059000140,5
42059000160,5
42059000130,5
42059000480,5
42059000250,5
42059000230,5
42059000240,5
42059000260,5
42059000150,5
42059000220,5
42059000270,5
42059000040,5
42005000300,2
42129003040,4
42129000360,4
42129002860,4
42129002010,4
42129000940,4
42129002040,4
42129002295,4
42129000340,4
42083000330,2
42083000340,2
42083000350,2
42083000360,2
42083000370,2
42083000380,2
42083000390,2
42083000400,2
42083000410,2
42083000420,2
42083000430,2
42083000010,2
42083000100,2
42083000065,2
42083000020,2
42083000090,2
42083000040,2
42083000050,2
42083000030,2
42083000080,2
42083000110,2
42083000120,2
42083000130,2
42083000140,2
42083000150,2
42083000160,2
42083000170,2
42083000200,2
42083000180,2
42083000190,2
42083000210,2
42083000220,2
42083000240,2
42083000230,2
42083000250,2
42083000280,2
42083000260,2
42083000270,2
42083000290,2
42083000300,2
42083000310,2
42083000320,2
42005000330,2
42005000440,2
42005000230,2
42005000640,2
42005000170,2
42005000730,2
42005000425,2
42005000410,2
42005000570,2
42005000350,2
42129002980,4
42129002910,4
42101000830,11
42101001404,11
42101001401,11
42093000010,13
42093000020,13
42093000040,13
42093000050,13
42093000060,13
42093000030,13
42093000150,13
42093000070,13
42093000080,13
42093000090,13
42093000115,13
42093000105,13
42093000120,13
42093000130,13
42093000140,13
42005000270,2
42005000380,2
42005000180,2
42005000265,2
42005000450,2
42079000807,9
42079000806,9
42101000834,11
42101000233,11
42101000837,11
42101000230,11
42101000575,11
42101000841,11
42101000833,11
42101000573,11
42101000572,11
42101000228,11
42101000576,11
42101000574,11
42101000234,11
42101000571,11
42101000836,11
42101001820,11
42101000832,11
42101000229,11
42101000838,11
42101000577,11
42101001822,11
42101000840,11
42101000232,11
42101000831,11
42101001821,11
42101000231,11
42101000839,11
42101000835,11
42005000290,2
42005000310,2
42005000480,2
42005000550,2
42005000370,2
42005000100,2
42005000112,2
42005000242,2
42005000192,2
42005000202,2
42005000532,2
42005000392,2
42095000320,12
42095000347,12
42095000339,12
42095000364,12
42095000356,12
42095000344,12
42095000333,12
42095000332,12
42095000352,12
42095000351,12
42095000358,12
42095000345,12
42095000372,12
42095000337,12
42095000331,12
42095000354,12
42005000040,2
42005000320,2
42005000360,2
42005000030,2
42111000230,5
42111000280,5
42111000320,5
42111000350,5
42111000370,5
42111000380,5
42111000420,5
42111000440,5
42111000450,5
42111000460,5
42111000580,5
42111000500,5
42111000640,5
42111000620,5
42111000630,5
42111000090,5
42111000360,5
42111000020,5
42111000010,5
42111000030,5
42111000060,5
42111000040,5
42111000050,5
42111000240,5
42111000660,5
42111000670,5
42111000680,5
42111000650,5
42111000250,5
42111000290,5
42111000260,5
42111000270,5
42111000300,5
42111000330,5
42111000390,5
42111000400,5
42111000410,5
42111000430,5
42111000570,5
42111000550,5
42111000560,5
42111000590,5
42111000070,5
42111000080,5
42111000340,5
42111000110,5
42111000170,5
42111000100,5
42111000310,5
42111000470,5
42111000480,5
42111000490,5
42111000180,5
42111000120,5
42111000160,5
42111000140,5
42111000150,5
42111000130,5
42111000600,5
42111000190,5
42111000510,5
42111000610,5
42111000210,5
42111000220,5
42111000200,5
42111000530,5
42111000520,5
42111000540,5
42029001384,10
42075000502,8
42075000112,8
42075000504,8
42075000494,8
42075000334,8
42075000488,8
42075000492,8
42075000064,8
42075000108,8
42075000332,8
42075000062,8
42003003236,4
42003003238,4
42079001282,9
42079003122,9
42129002840,4
42129000950,4
42129002740,4
42129002260,4
42129002240,4
42129000580,4
42129001830,4
42129001270,4
42129001960,4
42129001400,4
42129001290,4
42129000280,4
42129002370,4
42129002150,4
42021000862,3
42021000140,3
42021000767,3
42021001452,3
42021000942,3
42021000478,3
42021000479,3
42129000420,4
42129000690,4
42129001955,4
42129001040,4
42129000660,4
42129002125,4
42129002990,4
42129002560,4
42129000870,4
42129002530,4
42129001260,4
42129002020,4
42129001720,4
42129000240,4
42129000590,4
42129000700,4
42129001860,4
42129000960,4
42129000600,4
42129000800,4
42129000540,4
42129001790,4
42129001410,4
42129003000,4
42129001010,4
42129001020,4
42129001490,4
42129000060,4
42129001810,4
42129001450,4
42129000640,4
42129000920,4
42129001440,4
42129001320,4
42129001750,4
42129000750,4
42129002030,4
42129000770,4
42129002100,4
42129001170,4
42129001300,4
42129002140,4
42129002005,4
42129001610,4
42129002180,4
42129000820,4
42129000520,4
42129000370,4
42129002710,4
42129001220,4
42129001500,4
42129000040,4
42129000490,4
42129001460,4
42129000310,4
42129002520,4
42129000880,4
42129000030,4
42129000440,4
42129001080,4
42129002690,4
42129000320,4
42129001390,4
42129001310,4
42129000500,4
42129001650,4
42129000790,4
42129002430,4
42129001910,4
42129000460,4
42129002970,4
42129001530,4
42129001510,4
42129001800,4
42129002730,4
42129001280,4
42129001090,4
42129000980,4
42129002330,4
42129001360,4
42129002490,4
42129001660,4
42129002750,4
42129002060,4
42129001730,4
42129002080,4
42129002220,4
42129002590,4
42129000270,4
42129001245,4
42129002320,4
42129002380,4
42129001840,4
42129002940,4
42129001560,4
42129002540,4
42129002075,4
42129000090,4
42129002790,4
42129002650,4
42129000510,4
42129001050,4
42129002310,4
42129002670,4
42129003060,4
42129001920,4
42129002510,4
42129002800,4
42129000710,4
42129002480,4
42129001700,4
42129000150,4
42129001935,4
42129000400,4
42129001350,4
42129001710,4
42129000780,4
42129002610,4
42129000480,4
42129000650,4
42129002600,4
42129000830,4
42129002810,4
42129001200,4
42129000220,4
42129002880,4
42129000610,4
42129002170,4
42129000620,4
42129001640,4
42129001000,4
42129000260,4
42129001590,4
42129001760,4
42129002830,4
42129000110,4
42129002400,4
42129000910,4
42129001520,4
42129001880,4
42129002900,4
42129002360,4
42129002870,4
42129000140,4
42129000760,4
42129001180,4
42129000130,4
42129002550,4
42129002570,4
42129001480,4
42129000450,4
42129002680,4
42129001540,4
42129002960,4
42129001070,4
42129001120,4
42129002350,4
42129002450,4
42129001550,4
42129000180,4
42129002780,4
42129001570,4
42129001370,4
42129001190,4
42129002950,4
42129000990,4
42129001140,4
42129000380,4
42129001380,4
42129000560,4
42129001430,4
42129002390,4
42129000720,4
42129001330,4
42129002410,4
42129003050,4
42129002820,4
42129000470,4
42129002200,4
42129000330,4
42129000010,4
42129002230,4
42129002035,4
42129000430,4
42129001740,4
42129001890,4
42129002620,4
42129002110,4
42129003020,4
42129001420,4
42129000200,4
42129000290,4
42129002700,4
42129002290,4
42129002720,4
42129001470,4
42129000810,4
42129000350,4
42129000680,4
42129001900,4
42129003030,4
42129000170,4
42129001995,4
42129003070,4
42129001130,4
42129000890,4
42129000730,4
42129002190,4
42129001210,4
42129002630,4
42129001340,4
42129001965,4
42129002280,4
42129001870,4
42129000230,4
42129002050,4
42129000050,4
42129000740,4
42129002160,4
42129002770,4
42129001620,4
42129000630,4
42129000070,4
42069001209,13
42011000240,8
42011000301,8
42011000391,8
42011000530,8
42011000393,8
42011000299,8
42027000612,3
42021001338,3
42021001342,3
42021001332,3
42049001325,2
42049001316,2
42061000380,5
4200300F409,4
4200300G740,4
4200300F398,4
4200300F399,4
4200300F412,4
42099000010,6
42099000020,6
42099000030,6
42099000216,6
42099000040,6
42099000050,6
42099000065,6
42099000080,6
42099000090,6
42099000100,6
42099000110,6
42099000120,6
42099000140,6
42099000130,6
42099000150,6
42099000160,6
42099000170,6
42099000180,6
42099000191,6
42099000210,6
42099000230,6
42099000330,6
42099000240,6
42099000250,6
42099000260,6
42099000270,6
42099000280,6
42099000290,6
42099000300,6
42099000310,6
42099000320,6
42087000020,1
42087000010,1
42087000030,1
42087000300,1
42087000050,1
42087000110,1
42087000120,1
42087000130,1
42087000100,1
42087000090,1
42087000080,1
42087000060,1
42087000070,1
42087000140,1
42087000150,1
42087000230,1
42087000180,1
42087000210,1
42087000160,1
42087000250,1
42087000260,1
42087000280,1
42087000270,1
42087000290,1
