GEOID20,assignment
42071000350,1
42071000386,1
42071000323,1
42071000230,1
42071000395,1
42071000355,1
42071000425,1
42071000431,1
42071000402,1
42071000433,1
42071000427,1
42071000282,1
42071000290,1
42071000310,1
42071000445,1
42071000435,1
42071000710,1
42071000740,1
42071000470,1
42071000600,1
42071000860,1
42071000840,1
42071000500,1
42071000778,1
42071000490,1
42071000605,1
42071000900,1
42071000870,1
42071000640,1
42071000910,1
42071000790,1
42071000550,1
42071000560,1
42071000512,1
42071000518,1
42071000960,1
42071000970,1
42071000950,1
42071000940,1
42071000930,1
42071000680,1
42071000700,1
42071000580,1
42071000890,1
42071000750,1
42071000720,1
42071000800,1
42071000010,1
42071000020,1
42071000040,1
42071000030,1
42071001030,1
42071000060,1
42071000050,1
42071001040,1
42071001146,1
42071001776,1
42071001795,1
42071001765,1
42071001785,1
42071001000,1
42071000980,1
42071001020,1
42071001143,1
42071000990,1
42071000160,1
42071000115,1
42071000170,1
42071000070,1
42071000210,1
42071000265,1
42071000092,1
42071000220,1
42071000240,1
42071000380,1
42071000200,1
42071000327,1
42071000335,1
42071000340,1
42071000300,1
42071000429,1
42071000388,1
42071000420,1
42071000288,1
42071000570,1
42071000434,1
42071000320,1
42071000440,1
42071000450,1
42071000610,1
42071000810,1
42071000850,1
42071000480,1
42071000820,1
42071000460,1
42071000880,1
42071000630,1
42071000780,1
42071000772,1
42071000540,1
42071000520,1
42071000925,1
42071000670,1
42071000660,1
42071000650,1
42071000690,1
42071000590,1
42071000530,1
42071000730,1
42071001060,1
42071001100,1
42071001120,1
42071001070,1
42071001110,1
42071001090,1
42071001080,1
42071001130,1
42071001452,1
42071001454,1
42071001430,1
42071001440,1
42071001640,1
42071001340,1
42071001350,1
42071001930,1
42071001920,1
42071001950,1
42071001240,1
42071001420,1
42071001398,1
42071001380,1
42071001250,1
42071001940,1
42071001190,1
42071001935,1
42071001332,1
42071001160,1
42071001290,1
42071001220,1
42071001230,1
42071001180,1
42071001530,1
42071001525,1
42071001337,1
42071001470,1
42071001465,1
42071001540,1
42071001580,1
42071001600,1
42071001610,1
42081000010,1
42081000020,1
42081000050,1
42081000030,1
42081000040,1
42081000860,1
42081000060,1
42081000090,1
42081000100,1
42081000110,1
42081000120,1
42081000130,1
42081000140,1
42081000150,1
42081000160,1
42081000180,1
42081000170,1
42081000200,1
42081000210,1
42081000240,1
42081000190,1
42081000220,1
42081000230,1
42081000250,1
42081000260,1
42081000280,1
42081000300,1
42081000310,1
42081000290,1
42081000270,1
42081000340,1
42081000350,1
42081000320,1
42081000330,1
42081000360,1
42081000370,1
42081000380,1
42081000390,1
42081000400,1
42081000410,1
42081000440,1
42081000430,1
42081000420,1
42081000460,1
42081000470,1
42081000450,1
42081000480,1
42081000490,1
42081000510,1
42081000500,1
42081000520,1
42081000530,1
42081000540,1
42081000550,1
42081000560,1
42081000570,1
42081000580,1
42081000590,1
42081000620,1
42081000600,1
42081000610,1
42081000630,1
42081000640,1
42081000650,1
42081000660,1
42081000670,1
42081000850,1
42075000020,1
42075000010,1
42075000040,1
42075000030,1
42075000510,1
42075000070,1
42075000540,1
42075000430,1
42075000050,1
42075000520,1
42075000320,1
42075000090,1
42075000080,1
42075000340,1
42075000100,1
42075000120,1
42075000140,1
42075000280,1
42075000160,1
42075000170,1
42075000270,1
42075000250,1
42075000220,1
42075000260,1
42075000210,1
42075000230,1
42075000190,1
42075000130,1
42075000150,1
42075000300,1
42075000310,1
42075000200,1
42075000240,1
42075000180,1
42075000290,1
42075000360,1
42075000370,1
42075000440,1
42075000530,1
42075000380,1
42075000375,1
42075000391,1
42075000460,1
42075000470,1
42075000450,1
42075000400,1
42075000410,1
42075000420,1
42039000010,2
42039000030,2
42039000020,2
42039000550,2
42039000040,2
42039000060,2
42039000100,2
42039000110,2
42039000130,2
42039000140,2
42039000150,2
42039000160,2
42039000210,2
42039000230,2
42039000250,2
42039000220,2
42039000240,2
42039000290,2
42039000320,2
42039000350,2
42039000270,2
42039000260,2
42039000280,2
42039000370,2
42039000400,2
42039000420,2
42039000540,2
42039000560,2
42039000430,2
42039000440,2
42039000610,2
42039000620,2
42039000608,2
42039000602,2
42039000590,2
42039000640,2
42039000630,2
42039000650,2
42039000660,2
42039000050,2
42039000190,2
42039000380,2
42039000670,2
42039000070,2
42039000080,2
42039000090,2
42039000120,2
42039000170,2
42039000200,2
42039000410,2
42039000180,2
42039000570,2
42039000300,2
42039000330,2
42039000340,2
42039000360,2
42039000310,2
42039000390,2
42039000580,2
42039000450,2
42039000520,2
42039000480,2
42039000500,2
42039000490,2
42039000470,2
42039000510,2
42039000460,2
42039000530,2
42113000010,1
42113000020,1
42113000030,1
42113000040,1
42113000050,1
42113000060,1
42113000150,1
42113000140,1
42113000110,1
42113000130,1
42113000120,1
42113000070,1
42113000080,1
42113000090,1
42113000100,1
42069000055,1
42069000022,1
42069000100,1
42069000160,1
42069000135,1
42069000150,1
42069000115,1
42069000305,1
42069000355,1
42069000340,1
42069000175,1
42069000315,1
42069000275,1
42069000245,1
42069000240,1
42069000230,1
42069000180,1
42069000380,1
42069000400,1
42069000410,1
42069000430,1
42069000460,1
42069000525,1
42069000495,1
42069000730,1
42069000700,1
42069000620,1
42069000585,1
42069000710,1
42069000770,1
42069000800,1
42069000810,1
42069000830,1
42069000860,1
42069000925,1
42069000910,1
42069000960,1
42069000990,1
42069001005,1
42069001035,1
42069001050,1
42069001070,1
42069001080,1
42069001120,1
42069001140,1
42069001240,1
42069001160,1
42069001250,1
42069001280,1
42069001290,1
42069001315,1
42069002160,1
42069001525,1
42069001845,1
42069001760,1
42069001925,1
42069002240,1
42069002070,1
42069002025,1
42069001675,1
42069001805,1
42069002130,1
42069002110,1
42069002195,1
42069001605,1
42069002180,1
42069001920,1
42069001625,1
42069002275,1
42069002252,1
42069002300,1
42069002320,1
42069002295,1
42069002370,1
42069002360,1
42069002400,1
42069002410,1
42069001455,1
42069000370,1
42069000390,1
42069000440,1
42069000420,1
42069000450,1
42069000470,1
42069000550,1
42069000540,1
42069000480,1
42069000595,1
42069000670,1
42069000665,1
42069000635,1
42069000600,1
42069000720,1
42069000745,1
42069000760,1
42069000790,1
42069000780,1
42069000820,1
42069000850,1
42069000840,1
42069000875,1
42069000895,1
42069000940,1
42069000970,1
42069000980,1
42069001020,1
42069001010,1
42069001060,1
42069001110,1
42069001130,1
42069001090,1
42069001100,1
42069001175,1
42069001230,1
42069001270,1
42069001260,1
42069001300,1
42069002230,1
42069002090,1
42069001725,1
42069001875,1
42069001575,1
42069001535,1
42069002015,1
42069001750,1
42069001935,1
42069001665,1
42069001865,1
42069002085,1
42069002005,1
42069002030,1
42069001650,1
42069001775,1
42069001420,1
42069001435,1
42069001370,1
42069001365,1
42069001385,1
42069001325,1
42069002205,1
42069001810,1
42069002140,1
42069002125,1
42069001615,1
42069002170,1
42069002255,1
42069002260,1
42069002272,1
42069002280,1
42069002315,1
42069002330,1
42069000950,1
42069002380,1
42069002390,1
42069000010,1
42069000565,1
42069001205,1
42069001460,1
42069000070,1
42069000090,1
42069000080,1
42069000030,1
42065000010,1
42065000020,1
42065000085,1
42065000095,1
42065000035,1
42065000120,1
42065000205,1
42065000510,1
42065000050,1
42065000060,1
42065000130,1
42065000145,1
42065000180,1
42065000315,1
42065000395,1
42065000375,1
42065000355,1
42065000525,1
42065000550,1
42065000565,1
42065000580,1
42065000605,1
42065000620,1
42065000700,1
42065000190,1
42065000225,1
42065000340,1
42065000590,1
42065000475,1
42065000330,1
42065000655,1
42065000160,1
42065000170,1
42065000540,1
42065000240,1
42065000275,1
42065000690,1
42037000470,1
42037000480,1
42037000490,1
42037000500,1
42037000510,1
42037000520,1
42037000530,1
42037000540,1
42037000550,1
42037000535,1
42037000580,1
42037000612,1
42037000595,1
42037000620,1
42037000630,1
42037000640,1
420370335P1,1
42037000010,1
42037000030,1
42037000020,1
42037000095,1
42037000115,1
42037000055,1
42037000070,1
42037000130,1
42037000150,1
42037000140,1
42037000172,1
42037000160,1
42037000250,1
42037000232,1
42037000220,1
42037000275,1
42037000260,1
42037000285,1
42037000310,1
42037000335,1
42037000372,1
42037000390,1
42037000375,1
42037000422,1
42037000440,1
42037000425,1
42091003800,1
42091001440,1
42091001420,1
42091002800,1
42091003780,1
42129001850,3
42129001150,3
42129000210,3
42129001770,3
42129002660,3
42129000300,3
42033000010,1
42033000020,1
42033000030,1
42033000040,1
42033000050,1
42033000060,1
42033000070,1
42033000080,1
42033000090,1
42033000100,1
42033000120,1
42033000110,1
42033000130,1
42033000140,1
42033000180,1
42033000150,1
42033000160,1
42033000170,1
42033000190,1
42033000200,1
42033000210,1
42033000220,1
42033000230,1
42033000240,1
42033000250,1
42033000260,1
42033000300,1
42033000270,1
42033000290,1
42033000280,1
42033000610,1
42033000311,1
42033000320,1
42033000330,1
42033000340,1
42033000350,1
42033000360,1
42033000370,1
42033000380,1
42033000390,1
42033000400,1
42033000410,1
42033000420,1
42033000430,1
42033000440,1
42033000470,1
42033000480,1
42033000450,1
42033000460,1
42033000500,1
42033000510,1
42033000520,1
42033000540,1
42033000530,1
42033000550,1
42033000560,1
42033000570,1
42033000580,1
42033000700,1
42033000590,1
42033000630,1
42033000635,1
42033000640,1
42033000620,1
42033000650,1
42033000660,1
42033000670,1
42033000680,1
42033000600,1
42033000690,1
42029001378,1
42029001382,1
42059000010,1
42059000020,1
42059000030,1
42059000360,1
42059000280,1
42059000295,1
42059000350,1
42059000380,1
42059000420,1
42059000410,1
42059000435,1
42059000455,1
42059000470,1
42059000370,1
42059000060,1
42059000050,1
42059000080,1
42059000070,1
42059000320,1
42059000310,1
42059000330,1
42059000170,1
42059000180,1
42059000190,1
42059000200,1
42059000210,1
42059000340,1
42059000395,1
42059000140,1
42059000160,1
42059000130,1
42059000480,1
42059000250,1
42059000230,1
42059000240,1
42059000260,1
42059000150,1
42059000220,1
42059000270,1
42059000040,1
42005000300,3
42129003040,3
42129000360,3
42129002860,3
42129002010,3
42129000940,3
42129002040,3
42129002295,3
42129000340,3
42083000330,1
42083000340,1
42083000350,1
42083000360,1
42083000370,1
42083000380,1
42083000390,1
42083000400,1
42083000410,1
42083000420,1
42083000430,1
42083000010,1
42083000100,1
42083000065,1
42083000020,1
42083000090,1
42083000040,1
42083000050,1
42083000030,1
42083000080,1
42083000110,1
42083000120,1
42083000130,1
42083000140,1
42083000150,1
42083000160,1
42083000170,1
42083000200,1
42083000180,1
42083000190,1
42083000210,1
42083000220,1
42083000240,1
42083000230,1
42083000250,1
42083000280,1
42083000260,1
42083000270,1
42083000290,1
42083000300,1
42083000310,1
42083000320,1
42005000330,3
42005000440,3
42005000230,3
42005000640,3
42005000170,3
42005000730,3
42005000425,3
42005000410,3
42005000570,3
42005000350,3
42129002980,3
42129002910,3
42101000830,1
42101001404,1
42101001401,1
42093000010,1
42093000020,1
42093000040,1
42093000050,1
42093000060,1
42093000030,1
42093000150,1
42093000070,1
42093000080,1
42093000090,1
42093000115,1
42093000105,1
42093000120,1
42093000130,1
42093000140,1
42005000270,3
42005000380,3
42005000180,3
42005000265,3
42005000450,3
42079000807,1
42079000806,1
42101000834,1
42101000233,1
42101000837,1
42101000230,1
42101000575,1
42101000841,1
42101000833,1
42101000573,1
42101000572,1
42101000228,1
42101000576,1
42101000574,1
42101000234,1
42101000571,1
42101000836,1
42101001820,1
42101000832,1
42101000229,1
42101000838,1
42101000577,1
42101001822,1
42101000840,1
42101000232,1
42101000831,1
42101001821,1
42101000231,1
42101000839,1
42101000835,1
42005000290,3
42005000310,3
42005000480,3
42005000550,3
42005000370,3
42005000100,3
42005000112,3
42005000242,3
42005000192,3
42005000202,3
42005000532,3
42005000392,3
42095000320,1
42095000347,1
42095000339,1
42095000364,1
42095000356,1
42095000344,1
42095000333,1
42095000332,1
42095000352,1
42095000351,1
42095000358,1
42095000345,1
42095000372,1
42095000337,1
42095000331,1
42095000354,1
42005000040,3
42005000320,3
42005000360,3
42005000030,3
42111000230,1
42111000280,1
42111000320,1
42111000350,1
42111000370,1
42111000380,1
42111000420,1
42111000440,1
42111000450,1
42111000460,1
42111000580,1
42111000500,1
42111000640,1
42111000620,1
42111000630,1
42111000090,1
42111000360,1
42111000020,1
42111000010,1
42111000030,1
42111000060,1
42111000040,1
42111000050,1
42111000240,1
42111000660,1
42111000670,1
42111000680,1
42111000650,1
42111000250,1
42111000290,1
42111000260,1
42111000270,1
42111000300,1
42111000330,1
42111000390,1
42111000400,1
42111000410,1
42111000430,1
42111000570,1
42111000550,1
42111000560,1
42111000590,1
42111000070,1
42111000080,1
42111000340,1
42111000110,1
42111000170,1
42111000100,1
42111000310,1
42111000470,1
42111000480,1
42111000490,1
42111000180,1
42111000120,1
42111000160,1
42111000140,1
42111000150,1
42111000130,1
42111000600,1
42111000190,1
42111000510,1
42111000610,1
42111000210,1
42111000220,1
42111000200,1
42111000530,1
42111000520,1
42111000540,1
42029001384,1
42075000502,1
42075000112,1
42075000504,1
42075000494,1
42075000334,1
42075000488,1
42075000492,1
42075000064,1
42075000108,1
42075000332,1
42075000062,1
42003003236,3
42003003238,3
42079001282,1
42079003122,1
42129002840,3
42129000950,3
42129002740,3
42129002260,3
42129002240,3
42129000580,3
42129001830,3
42129001270,3
42129001960,3
42129001400,3
42129001290,3
42129000280,3
42129002370,3
42129002150,3
42021000862,1
42021000140,1
42021000767,1
42021001452,1
42021000942,1
42021000478,1
42021000479,1
42129000420,3
42129000690,3
42129001955,3
42129001040,3
42129000660,3
42129002125,3
42129002990,3
42129002560,3
42129000870,3
42129002530,3
42129001260,3
42129002020,3
42129001720,3
42129000240,3
42129000590,3
42129000700,3
42129001860,3
42129000960,3
42129000600,3
42129000800,3
42129000540,3
42129001790,3
42129001410,3
42129003000,3
42129001010,3
42129001020,3
42129001490,3
42129000060,3
42129001810,3
42129001450,3
42129000640,3
42129000920,3
42129001440,3
42129001320,3
42129001750,3
42129000750,3
42129002030,3
42129000770,3
42129002100,3
42129001170,3
42129001300,3
42129002140,3
42129002005,3
42129001610,3
42129002180,3
42129000820,3
42129000520,3
42129000370,3
42129002710,3
42129001220,3
42129001500,3
42129000040,3
42129000490,3
42129001460,3
42129000310,3
42129002520,3
42129000880,3
42129000030,3
42129000440,3
42129001080,3
42129002690,3
42129000320,3
42129001390,3
42129001310,3
42129000500,3
42129001650,3
42129000790,3
42129002430,3
42129001910,3
42129000460,3
42129002970,3
42129001530,3
42129001510,3
42129001800,3
42129002730,3
42129001280,3
42129001090,3
42129000980,3
42129002330,3
42129001360,3
42129002490,3
42129001660,3
42129002750,3
42129002060,3
42129001730,3
42129002080,3
42129002220,3
42129002590,3
42129000270,3
42129001245,3
42129002320,3
42129002380,3
42129001840,3
42129002940,3
42129001560,3
42129002540,3
42129002075,3
42129000090,3
42129002790,3
42129002650,3
42129000510,3
42129001050,3
42129002310,3
42129002670,3
42129003060,3
42129001920,3
42129002510,3
42129002800,3
42129000710,3
42129002480,3
42129001700,3
42129000150,3
42129001935,3
42129000400,3
42129001350,3
42129001710,3
42129000780,3
42129002610,3
42129000480,3
42129000650,3
42129002600,3
42129000830,3
42129002810,3
42129001200,3
42129000220,3
42129002880,3
42129000610,3
42129002170,3
42129000620,3
42129001640,3
42129001000,3
42129000260,3
42129001590,3
42129001760,3
42129002830,3
42129000110,3
42129002400,3
42129000910,3
42129001520,3
42129001880,3
42129002900,3
42129002360,3
42129002870,3
42129000140,3
42129000760,3
42129001180,3
42129000130,3
42129002550,3
42129002570,3
42129001480,3
42129000450,3
42129002680,3
42129001540,3
42129002960,3
42129001070,3
42129001120,3
42129002350,3
42129002450,3
42129001550,3
42129000180,3
42129002780,3
42129001570,3
42129001370,3
42129001190,3
42129002950,3
42129000990,3
42129001140,3
42129000380,3
42129001380,3
42129000560,3
42129001430,3
42129002390,3
42129000720,3
42129001330,3
42129002410,3
42129003050,3
42129002820,3
42129000470,3
42129002200,3
42129000330,3
42129000010,3
42129002230,3
42129002035,3
42129000430,3
42129001740,3
42129001890,3
42129002620,3
42129002110,3
42129003020,3
42129001420,3
42129000200,3
42129000290,3
42129002700,3
42129002290,3
42129002720,3
42129001470,3
42129000810,3
42129000350,3
42129000680,3
42129001900,3
42129003030,3
42129000170,3
42129001995,3
42129003070,3
42129001130,3
42129000890,3
42129000730,3
42129002190,3
42129001210,3
42129002630,3
42129001340,3
42129001965,3
42129002280,3
42129001870,3
42129000230,3
42129002050,3
42129000050,3
42129000740,3
42129002160,3
42129002770,3
42129001620,3
42129000630,3
42129000070,3
42069001209,1
42011000240,1
42011000301,1
42011000391,1
42011000530,1
42011000393,1
42011000299,1
42027000612,1
42021001338,1
42021001342,1
42021001332,1
42049001325,2
42049001316,2
42061000380,1
4200300F409,1
4200300G740,1
4200300F398,1
4200300F399,1
4200300F412,1
42099000010,1
42099000020,1
42099000030,1
42099000216,1
42099000040,1
42099000050,1
42099000065,1
42099000080,1
42099000090,1
42099000100,1
42099000110,1
42099000120,1
42099000140,1
42099000130,1
42099000150,1
42099000160,1
42099000170,1
42099000180,1
42099000191,1
42099000210,1
42099000230,1
42099000330,1
42099000240,1
42099000250,1
42099000260,1
42099000270,1
42099000280,1
42099000290,1
42099000300,1
42099000310,1
42099000320,1
42087000020,1
42087000010,1
42087000030,1
42087000300,1
42087000050,1
42087000110,1
42087000120,1
42087000130,1
42087000100,1
42087000090,1
42087000080,1
42087000060,1
42087000070,1
42087000140,1
42087000150,1
42087000230,1
42087000180,1
42087000210,1
42087000160,1
42087000250,1
42087000260,1
42087000280,1
42087000270,1
42087000290,1
