GEOID20,assignment
42071000350,16
42071000386,16
42071000323,16
42071000230,15
42071000395,16
42071000355,16
42071000425,15
42071000431,15
42071000402,15
42071000433,15
42071000427,15
42071000282,16
42071000290,16
42071000310,15
42071000445,16
42071000435,16
42071000710,15
42071000740,15
42071000470,16
42071000600,15
42071000860,16
42071000840,16
42071000500,16
42071000778,15
42071000490,16
42071000605,16
42071000900,16
42071000870,16
42071000640,16
42071000910,16
42071000790,15
42071000550,16
42071000560,16
42071000512,16
42071000518,16
42071000960,16
42071000970,16
42071000950,16
42071000940,15
42071000930,15
42071000680,15
42071000700,15
42071000580,15
42071000890,16
42071000750,15
42071000720,15
42071000800,15
42071000010,15
42071000020,16
42071000040,15
42071000030,16
42071001030,16
42071000060,15
42071000050,15
42071001040,16
42071001146,16
42071001776,16
42071001795,16
42071001765,16
42071001785,16
42071001000,16
42071000980,16
42071001020,15
42071001143,16
42071000990,16
42071000160,16
42071000115,16
42071000170,16
42071000070,15
42071000210,16
42071000265,15
42071000092,16
42071000220,15
42071000240,15
42071000380,16
42071000200,15
42071000327,16
42071000335,16
42071000340,16
42071000300,15
42071000429,15
42071000388,16
42071000420,15
42071000288,16
42071000570,15
42071000434,15
42071000320,15
42071000440,16
42071000450,15
42071000610,15
42071000810,15
42071000850,16
42071000480,16
42071000820,15
42071000460,16
42071000880,16
42071000630,15
42071000780,15
42071000772,15
42071000540,16
42071000520,16
42071000925,15
42071000670,16
42071000660,16
42071000650,16
42071000690,15
42071000590,15
42071000530,16
42071000730,15
42071001060,15
42071001100,16
42071001120,16
42071001070,16
42071001110,16
42071001090,16
42071001080,16
42071001130,15
42071001452,15
42071001454,15
42071001430,16
42071001440,16
42071001640,15
42071001340,16
42071001350,16
42071001930,16
42071001920,16
42071001950,16
42071001240,15
42071001420,16
42071001398,16
42071001380,15
42071001250,15
42071001940,16
42071001190,15
42071001935,16
42071001332,15
42071001160,16
42071001290,16
42071001220,16
42071001230,15
42071001180,15
42071001530,16
42071001525,16
42071001337,16
42071001470,16
42071001465,16
42071001540,16
42071001580,15
42071001600,16
42071001610,16
42081000010,8
42081000020,8
42081000050,8
42081000030,8
42081000040,8
42081000860,8
42081000060,8
42081000090,8
42081000100,8
42081000110,8
42081000120,8
42081000130,8
42081000140,8
42081000150,8
42081000160,8
42081000180,8
42081000170,8
42081000200,8
42081000210,8
42081000240,8
42081000190,8
42081000220,8
42081000230,8
42081000250,8
42081000260,8
42081000280,8
42081000300,8
42081000310,8
42081000290,8
42081000270,8
42081000340,8
42081000350,8
42081000320,8
42081000330,8
42081000360,8
42081000370,8
42081000380,8
42081000390,8
42081000400,8
42081000410,8
42081000440,8
42081000430,8
42081000420,8
42081000460,8
42081000470,8
42081000450,8
42081000480,8
42081000490,8
42081000510,8
42081000500,8
42081000520,8
42081000530,8
42081000540,8
42081000550,8
42081000560,8
42081000570,8
42081000580,8
42081000590,8
42081000620,8
42081000600,8
42081000610,8
42081000630,8
42081000640,8
42081000650,8
42081000660,8
42081000670,8
42081000850,8
42075000020,10
42075000010,10
42075000040,10
42075000030,10
42075000510,10
42075000070,10
42075000540,10
42075000430,10
42075000050,10
42075000520,10
42075000320,10
42075000090,10
42075000080,10
42075000340,10
42075000100,10
42075000120,10
42075000140,10
42075000280,10
42075000160,10
42075000170,10
42075000270,10
42075000250,10
42075000220,10
42075000260,10
42075000210,10
42075000230,10
42075000190,10
42075000130,10
42075000150,10
42075000300,10
42075000310,10
42075000200,10
42075000240,10
42075000180,10
42075000290,10
42075000360,10
42075000370,10
42075000440,10
42075000530,10
42075000380,10
42075000375,10
42075000391,10
42075000460,10
42075000470,10
42075000450,10
42075000400,10
42075000410,10
42075000420,10
42039000010,6
42039000030,6
42039000020,6
42039000550,6
42039000040,6
42039000060,6
42039000100,6
42039000110,6
42039000130,6
42039000140,6
42039000150,6
42039000160,6
42039000210,6
42039000230,6
42039000250,6
42039000220,6
42039000240,6
42039000290,6
42039000320,6
42039000350,6
42039000270,6
42039000260,6
42039000280,6
42039000370,6
42039000400,6
42039000420,6
42039000540,6
42039000560,6
42039000430,6
42039000440,6
42039000610,6
42039000620,6
42039000608,6
42039000602,6
42039000590,6
42039000640,6
42039000630,6
42039000650,6
42039000660,6
42039000050,6
42039000190,6
42039000380,6
42039000670,6
42039000070,6
42039000080,6
42039000090,6
42039000120,6
42039000170,6
42039000200,6
42039000410,6
42039000180,6
42039000570,6
42039000300,6
42039000330,6
42039000340,6
42039000360,6
42039000310,6
42039000390,6
42039000580,6
42039000450,6
42039000520,6
42039000480,6
42039000500,6
42039000490,6
42039000470,6
42039000510,6
42039000460,6
42039000530,6
42113000010,8
42113000020,8
42113000030,8
42113000040,8
42113000050,8
42113000060,8
42113000150,8
42113000140,8
42113000110,8
42113000130,8
42113000120,8
42113000070,8
42113000080,8
42113000090,8
42113000100,8
42069000055,12
42069000022,12
42069000100,12
42069000160,12
42069000135,12
42069000150,12
42069000115,12
42069000305,12
42069000355,12
42069000340,12
42069000175,12
42069000315,12
42069000275,12
42069000245,12
42069000240,12
42069000230,12
42069000180,12
42069000380,12
42069000400,12
42069000410,12
42069000430,12
42069000460,12
42069000525,12
42069000495,12
42069000730,12
42069000700,12
42069000620,12
42069000585,12
42069000710,12
42069000770,12
42069000800,12
42069000810,12
42069000830,12
42069000860,12
42069000925,12
42069000910,12
42069000960,12
42069000990,12
42069001005,12
42069001035,12
42069001050,12
42069001070,12
42069001080,12
42069001120,12
42069001140,12
42069001240,12
42069001160,12
42069001250,12
42069001280,12
42069001290,12
42069001315,12
42069002160,12
42069001525,12
42069001845,12
42069001760,12
42069001925,12
42069002240,12
42069002070,12
42069002025,12
42069001675,12
42069001805,12
42069002130,12
42069002110,12
42069002195,12
42069001605,12
42069002180,12
42069001920,12
42069001625,12
42069002275,12
42069002252,12
42069002300,12
42069002320,12
42069002295,12
42069002370,12
42069002360,12
42069002400,12
42069002410,12
42069001455,12
42069000370,12
42069000390,12
42069000440,12
42069000420,12
42069000450,12
42069000470,12
42069000550,12
42069000540,12
42069000480,12
42069000595,12
42069000670,12
42069000665,12
42069000635,12
42069000600,12
42069000720,12
42069000745,12
42069000760,12
42069000790,12
42069000780,12
42069000820,12
42069000850,12
42069000840,12
42069000875,12
42069000895,12
42069000940,12
42069000970,12
42069000980,12
42069001020,12
42069001010,12
42069001060,12
42069001110,12
42069001130,12
42069001090,12
42069001100,12
42069001175,12
42069001230,12
42069001270,12
42069001260,12
42069001300,12
42069002230,12
42069002090,12
42069001725,12
42069001875,12
42069001575,12
42069001535,12
42069002015,12
42069001750,12
42069001935,12
42069001665,12
42069001865,12
42069002085,12
42069002005,12
42069002030,12
42069001650,12
42069001775,12
42069001420,12
42069001435,12
42069001370,12
42069001365,12
42069001385,12
42069001325,12
42069002205,12
42069001810,12
42069002140,12
42069002125,12
42069001615,12
42069002170,12
42069002255,12
42069002260,12
42069002272,12
42069002280,12
42069002315,12
42069002330,12
42069000950,12
42069002380,12
42069002390,12
42069000010,12
42069000565,12
42069001205,12
42069001460,12
42069000070,12
42069000090,12
42069000080,12
42069000030,12
42065000010,7
42065000020,7
42065000085,7
42065000095,7
42065000035,7
42065000120,7
42065000205,7
42065000510,7
42065000050,7
42065000060,7
42065000130,7
42065000145,7
42065000180,7
42065000315,7
42065000395,7
42065000375,7
42065000355,7
42065000525,7
42065000550,7
42065000565,7
42065000580,7
42065000605,7
42065000620,7
42065000700,7
42065000190,7
42065000225,7
42065000340,7
42065000590,7
42065000475,7
42065000330,7
42065000655,7
42065000160,7
42065000170,7
42065000540,7
42065000240,7
42065000275,7
42065000690,7
42037000470,8
42037000480,8
42037000490,8
42037000500,8
42037000510,8
42037000520,8
42037000530,8
42037000540,8
42037000550,8
42037000535,8
42037000580,8
42037000612,8
42037000595,8
42037000620,8
42037000630,8
42037000640,8
420370335P1,8
42037000010,8
42037000030,8
42037000020,8
42037000095,8
42037000115,8
42037000055,8
42037000070,8
42037000130,8
42037000150,8
42037000140,8
42037000172,8
42037000160,8
42037000250,8
42037000232,8
42037000220,8
42037000275,8
42037000260,8
42037000285,8
42037000310,8
42037000335,8
42037000372,8
42037000390,8
42037000375,8
42037000422,8
42037000440,8
42037000425,8
42091003800,2
42091001440,14
42091001420,14
42091002800,2
42091003780,2
42129001850,7
42129001150,7
42129000210,7
42129001770,7
42129002660,7
42129000300,7
42033000010,7
42033000020,7
42033000030,7
42033000040,7
42033000050,7
42033000060,7
42033000070,7
42033000080,7
42033000090,7
42033000100,7
42033000120,7
42033000110,7
42033000130,7
42033000140,7
42033000180,7
42033000150,7
42033000160,7
42033000170,7
42033000190,7
42033000200,7
42033000210,7
42033000220,7
42033000230,7
42033000240,7
42033000250,7
42033000260,7
42033000300,7
42033000270,7
42033000290,7
42033000280,7
42033000610,7
42033000311,7
42033000320,7
42033000330,7
42033000340,7
42033000350,7
42033000360,7
42033000370,7
42033000380,7
42033000390,7
42033000400,7
42033000410,7
42033000420,7
42033000430,7
42033000440,7
42033000470,7
42033000480,7
42033000450,7
42033000460,7
42033000500,7
42033000510,7
42033000520,7
42033000540,7
42033000530,7
42033000550,7
42033000560,7
42033000570,7
42033000580,7
42033000700,7
42033000590,7
42033000630,7
42033000635,7
42033000640,7
42033000620,7
42033000650,7
42033000660,7
42033000670,7
42033000680,7
42033000600,7
42033000690,7
42029001378,15
42029001382,15
42059000010,17
42059000020,17
42059000030,17
42059000360,17
42059000280,17
42059000295,17
42059000350,17
42059000380,17
42059000420,17
42059000410,17
42059000435,17
42059000455,17
42059000470,17
42059000370,17
42059000060,17
42059000050,17
42059000080,17
42059000070,17
42059000320,17
42059000310,17
42059000330,17
42059000170,17
42059000180,17
42059000190,17
42059000200,17
42059000210,17
42059000340,17
42059000395,17
42059000140,17
42059000160,17
42059000130,17
42059000480,17
42059000250,17
42059000230,17
42059000240,17
42059000260,17
42059000150,17
42059000220,17
42059000270,17
42059000040,17
42005000300,7
42129003040,7
42129000360,7
42129002860,7
42129002010,7
42129000940,7
42129002040,7
42129002295,7
42129000340,7
42083000330,8
42083000340,8
42083000350,8
42083000360,8
42083000370,8
42083000380,8
42083000390,8
42083000400,8
42083000410,8
42083000420,8
42083000430,8
42083000010,8
42083000100,8
42083000065,8
42083000020,8
42083000090,8
42083000040,8
42083000050,8
42083000030,8
42083000080,8
42083000110,8
42083000120,8
42083000130,8
42083000140,8
42083000150,8
42083000160,8
42083000170,8
42083000200,8
42083000180,8
42083000190,8
42083000210,8
42083000220,8
42083000240,8
42083000230,8
42083000250,8
42083000280,8
42083000260,8
42083000270,8
42083000290,8
42083000300,8
42083000310,8
42083000320,8
42005000330,7
42005000440,7
42005000230,7
42005000640,7
42005000170,7
42005000730,7
42005000425,7
42005000410,7
42005000570,7
42005000350,7
42129002980,7
42129002910,7
42101000830,5
42101001404,4
42101001401,5
42093000010,8
42093000020,8
42093000040,8
42093000050,8
42093000060,8
42093000030,8
42093000150,8
42093000070,8
42093000080,8
42093000090,8
42093000115,8
42093000105,8
42093000120,8
42093000130,8
42093000140,8
42005000270,7
42005000380,7
42005000180,7
42005000265,7
42005000450,7
42079000807,11
42079000806,11
42101000834,5
42101000233,5
42101000837,5
42101000230,5
42101000575,5
42101000841,5
42101000833,5
42101000573,5
42101000572,5
42101000228,5
42101000576,5
42101000574,5
42101000234,5
42101000571,5
42101000836,5
42101001820,4
42101000832,5
42101000229,5
42101000838,5
42101000577,5
42101001822,4
42101000840,5
42101000232,5
42101000831,5
42101001821,4
42101000231,5
42101000839,5
42101000835,5
42005000290,7
42005000310,7
42005000480,7
42005000550,7
42005000370,7
42005000100,7
42005000112,7
42005000242,7
42005000192,7
42005000202,7
42005000532,7
42005000392,7
42095000320,13
42095000347,13
42095000339,13
42095000364,12
42095000356,13
42095000344,13
42095000333,13
42095000332,13
42095000352,13
42095000351,13
42095000358,13
42095000345,13
42095000372,12
42095000337,12
42095000331,12
42095000354,13
42005000040,7
42005000320,7
42005000360,7
42005000030,7
42111000230,17
42111000280,17
42111000320,17
42111000350,17
42111000370,17
42111000380,17
42111000420,17
42111000440,17
42111000450,17
42111000460,17
42111000580,17
42111000500,17
42111000640,17
42111000620,17
42111000630,17
42111000090,17
42111000360,17
42111000020,17
42111000010,17
42111000030,17
42111000060,17
42111000040,17
42111000050,17
42111000240,17
42111000660,17
42111000670,17
42111000680,17
42111000650,17
42111000250,17
42111000290,17
42111000260,17
42111000270,17
42111000300,17
42111000330,17
42111000390,17
42111000400,17
42111000410,17
42111000430,17
42111000570,17
42111000550,17
42111000560,17
42111000590,17
42111000070,17
42111000080,17
42111000340,17
42111000110,17
42111000170,17
42111000100,17
42111000310,17
42111000470,17
42111000480,17
42111000490,17
42111000180,17
42111000120,17
42111000160,17
42111000140,17
42111000150,17
42111000130,17
42111000600,17
42111000190,17
42111000510,17
42111000610,17
42111000210,17
42111000220,17
42111000200,17
42111000530,17
42111000520,17
42111000540,17
42029001384,15
42075000502,10
42075000112,10
42075000504,10
42075000494,10
42075000334,10
42075000488,10
42075000492,10
42075000064,10
42075000108,10
42075000332,10
42075000062,10
42003003236,3
42003003238,3
42079001282,11
42079003122,11
42129002840,7
42129000950,7
42129002740,7
42129002260,7
42129002240,7
42129000580,7
42129001830,7
42129001270,7
42129001960,7
42129001400,7
42129001290,7
42129000280,7
42129002370,7
42129002150,7
42021000862,7
42021000140,7
42021000767,7
42021001452,7
42021000942,7
42021000478,7
42021000479,7
42129000420,7
42129000690,7
42129001955,7
42129001040,7
42129000660,7
42129002125,7
42129002990,7
42129002560,7
42129000870,7
42129002530,7
42129001260,7
42129002020,7
42129001720,7
42129000240,7
42129000590,7
42129000700,7
42129001860,7
42129000960,7
42129000600,7
42129000800,7
42129000540,7
42129001790,7
42129001410,7
42129003000,7
42129001010,7
42129001020,7
42129001490,7
42129000060,7
42129001810,7
42129001450,7
42129000640,7
42129000920,7
42129001440,7
42129001320,7
42129001750,7
42129000750,7
42129002030,7
42129000770,7
42129002100,7
42129001170,7
42129001300,7
42129002140,7
42129002005,7
42129001610,7
42129002180,7
42129000820,7
42129000520,7
42129000370,7
42129002710,7
42129001220,7
42129001500,7
42129000040,7
42129000490,7
42129001460,7
42129000310,7
42129002520,7
42129000880,7
42129000030,7
42129000440,7
42129001080,7
42129002690,7
42129000320,7
42129001390,7
42129001310,7
42129000500,7
42129001650,7
42129000790,7
42129002430,7
42129001910,7
42129000460,7
42129002970,7
42129001530,7
42129001510,7
42129001800,7
42129002730,7
42129001280,7
42129001090,7
42129000980,7
42129002330,7
42129001360,7
42129002490,7
42129001660,7
42129002750,7
42129002060,7
42129001730,7
42129002080,7
42129002220,7
42129002590,7
42129000270,7
42129001245,7
42129002320,7
42129002380,7
42129001840,7
42129002940,7
42129001560,7
42129002540,7
42129002075,7
42129000090,7
42129002790,7
42129002650,7
42129000510,7
42129001050,7
42129002310,7
42129002670,7
42129003060,7
42129001920,7
42129002510,7
42129002800,7
42129000710,7
42129002480,7
42129001700,7
42129000150,7
42129001935,7
42129000400,7
42129001350,7
42129001710,7
42129000780,7
42129002610,7
42129000480,7
42129000650,7
42129002600,7
42129000830,7
42129002810,7
42129001200,7
42129000220,7
42129002880,7
42129000610,7
42129002170,7
42129000620,7
42129001640,7
42129001000,7
42129000260,7
42129001590,7
42129001760,7
42129002830,7
42129000110,7
42129002400,7
42129000910,7
42129001520,7
42129001880,7
42129002900,7
42129002360,7
42129002870,7
42129000140,7
42129000760,7
42129001180,7
42129000130,7
42129002550,7
42129002570,7
42129001480,7
42129000450,7
42129002680,7
42129001540,7
42129002960,7
42129001070,7
42129001120,7
42129002350,7
42129002450,7
42129001550,7
42129000180,7
42129002780,7
42129001570,7
42129001370,7
42129001190,7
42129002950,7
42129000990,7
42129001140,7
42129000380,7
42129001380,7
42129000560,7
42129001430,7
42129002390,7
42129000720,7
42129001330,7
42129002410,7
42129003050,7
42129002820,7
42129000470,7
42129002200,7
42129000330,7
42129000010,7
42129002230,7
42129002035,7
42129000430,7
42129001740,7
42129001890,7
42129002620,7
42129002110,7
42129003020,7
42129001420,7
42129000200,7
42129000290,7
42129002700,7
42129002290,7
42129002720,7
42129001470,7
42129000810,7
42129000350,7
42129000680,7
42129001900,7
42129003030,7
42129000170,7
42129001995,7
42129003070,7
42129001130,7
42129000890,7
42129000730,7
42129002190,7
42129001210,7
42129002630,7
42129001340,7
42129001965,7
42129002280,7
42129001870,7
42129000230,7
42129002050,7
42129000050,7
42129000740,7
42129002160,7
42129002770,7
42129001620,7
42129000630,7
42129000070,7
42069001209,12
42011000240,10
42011000301,10
42011000391,10
42011000530,10
42011000393,10
42011000299,10
42027000612,8
42021001338,7
42021001342,7
42021001332,7
42049001325,6
42049001316,6
42061000380,9
4200300F409,1
4200300G740,3
4200300F398,1
4200300F399,1
4200300F412,1
42099000010,9
42099000020,9
42099000030,9
42099000216,9
42099000040,9
42099000050,9
42099000065,9
42099000080,9
42099000090,9
42099000100,9
42099000110,9
42099000120,9
42099000140,9
42099000130,9
42099000150,9
42099000160,9
42099000170,9
42099000180,9
42099000191,9
42099000210,9
42099000230,9
42099000330,9
42099000240,9
42099000250,9
42099000260,9
42099000270,9
42099000280,9
42099000290,9
42099000300,9
42099000310,9
42099000320,9
42087000020,8
42087000010,8
42087000030,8
42087000300,8
42087000050,8
42087000110,8
42087000120,8
42087000130,8
42087000100,8
42087000090,8
42087000080,8
42087000060,8
42087000070,8
42087000140,8
42087000150,8
42087000230,8
42087000180,8
42087000210,8
42087000160,8
42087000250,8
42087000260,8
42087000280,8
42087000270,8
42087000290,8
