GEOID20,assignment
42071000350,8
42071000386,8
42071000323,8
42071000230,8
42071000395,8
42071000355,8
42071000425,8
42071000431,8
42071000402,8
42071000433,8
42071000427,8
42071000282,8
42071000290,8
42071000310,8
42071000445,8
42071000435,8
42071000710,8
42071000740,8
42071000470,8
42071000600,8
42071000860,8
42071000840,8
42071000500,8
42071000778,8
42071000490,8
42071000605,8
42071000900,8
42071000870,8
42071000640,8
42071000910,8
42071000790,8
42071000550,8
42071000560,8
42071000512,8
42071000518,8
42071000960,8
42071000970,8
42071000950,8
42071000940,8
42071000930,8
42071000680,8
42071000700,8
42071000580,8
42071000890,8
42071000750,8
42071000720,8
42071000800,8
42071000010,8
42071000020,8
42071000040,8
42071000030,8
42071001030,8
42071000060,8
42071000050,8
42071001040,8
42071001146,8
42071001776,8
42071001795,8
42071001765,8
42071001785,8
42071001000,8
42071000980,8
42071001020,8
42071001143,8
42071000990,8
42071000160,8
42071000115,8
42071000170,8
42071000070,8
42071000210,8
42071000265,8
42071000092,8
42071000220,8
42071000240,8
42071000380,8
42071000200,8
42071000327,8
42071000335,8
42071000340,8
42071000300,8
42071000429,8
42071000388,8
42071000420,8
42071000288,8
42071000570,8
42071000434,8
42071000320,8
42071000440,8
42071000450,8
42071000610,8
42071000810,8
42071000850,8
42071000480,8
42071000820,8
42071000460,8
42071000880,8
42071000630,8
42071000780,8
42071000772,8
42071000540,8
42071000520,8
42071000925,8
42071000670,8
42071000660,8
42071000650,8
42071000690,8
42071000590,8
42071000530,8
42071000730,8
42071001060,8
42071001100,8
42071001120,8
42071001070,8
42071001110,8
42071001090,8
42071001080,8
42071001130,8
42071001452,8
42071001454,8
42071001430,8
42071001440,8
42071001640,8
42071001340,8
42071001350,8
42071001930,8
42071001920,8
42071001950,8
42071001240,8
42071001420,8
42071001398,8
42071001380,8
42071001250,8
42071001940,8
42071001190,8
42071001935,8
42071001332,8
42071001160,8
42071001290,8
42071001220,8
42071001230,8
42071001180,8
42071001530,8
42071001525,8
42071001337,8
42071001470,8
42071001465,8
42071001540,8
42071001580,8
42071001600,8
42071001610,8
42081000010,1
42081000020,1
42081000050,1
42081000030,1
42081000040,1
42081000860,1
42081000060,1
42081000090,1
42081000100,1
42081000110,1
42081000120,1
42081000130,1
42081000140,1
42081000150,1
42081000160,1
42081000180,1
42081000170,1
42081000200,1
42081000210,1
42081000240,1
42081000190,1
42081000220,1
42081000230,1
42081000250,1
42081000260,1
42081000280,1
42081000300,1
42081000310,1
42081000290,1
42081000270,1
42081000340,1
42081000350,1
42081000320,1
42081000330,1
42081000360,1
42081000370,1
42081000380,1
42081000390,1
42081000400,1
42081000410,1
42081000440,1
42081000430,1
42081000420,1
42081000460,1
42081000470,1
42081000450,1
42081000480,1
42081000490,1
42081000510,1
42081000500,1
42081000520,1
42081000530,1
42081000540,1
42081000550,1
42081000560,1
42081000570,1
42081000580,1
42081000590,1
42081000620,1
42081000600,1
42081000610,1
42081000630,1
42081000640,1
42081000650,1
42081000660,1
42081000670,1
42081000850,1
42075000020,8
42075000010,8
42075000040,8
42075000030,8
42075000510,8
42075000070,8
42075000540,8
42075000430,8
42075000050,8
42075000520,8
42075000320,8
42075000090,8
42075000080,8
42075000340,8
42075000100,8
42075000120,8
42075000140,8
42075000280,8
42075000160,8
42075000170,8
42075000270,8
42075000250,8
42075000220,8
42075000260,8
42075000210,8
42075000230,8
42075000190,8
42075000130,8
42075000150,8
42075000300,8
42075000310,8
42075000200,8
42075000240,8
42075000180,8
42075000290,8
42075000360,8
42075000370,8
42075000440,8
42075000530,8
42075000380,8
42075000375,8
42075000391,8
42075000460,8
42075000470,8
42075000450,8
42075000400,8
42075000410,8
42075000420,8
42039000010,2
42039000030,2
42039000020,2
42039000550,2
42039000040,2
42039000060,2
42039000100,2
42039000110,2
42039000130,2
42039000140,2
42039000150,2
42039000160,2
42039000210,2
42039000230,2
42039000250,2
42039000220,2
42039000240,2
42039000290,2
42039000320,2
42039000350,2
42039000270,2
42039000260,2
42039000280,2
42039000370,2
42039000400,2
42039000420,2
42039000540,2
42039000560,2
42039000430,2
42039000440,2
42039000610,2
42039000620,2
42039000608,2
42039000602,2
42039000590,2
42039000640,2
42039000630,2
42039000650,2
42039000660,2
42039000050,2
42039000190,2
42039000380,2
42039000670,2
42039000070,2
42039000080,2
42039000090,2
42039000120,2
42039000170,2
42039000200,2
42039000410,2
42039000180,2
42039000570,2
42039000300,2
42039000330,2
42039000340,2
42039000360,2
42039000310,2
42039000390,2
42039000580,2
42039000450,2
42039000520,2
42039000480,2
42039000500,2
42039000490,2
42039000470,2
42039000510,2
42039000460,2
42039000530,2
42113000010,10
42113000020,10
42113000030,10
42113000040,10
42113000050,10
42113000060,10
42113000150,10
42113000140,10
42113000110,10
42113000130,10
42113000120,10
42113000070,10
42113000080,10
42113000090,10
42113000100,10
42069000055,10
42069000022,10
42069000100,10
42069000160,10
42069000135,10
42069000150,10
42069000115,10
42069000305,10
42069000355,10
42069000340,10
42069000175,10
42069000315,10
42069000275,10
42069000245,10
42069000240,10
42069000230,10
42069000180,10
42069000380,10
42069000400,10
42069000410,10
42069000430,10
42069000460,10
42069000525,10
42069000495,10
42069000730,10
42069000700,10
42069000620,10
42069000585,10
42069000710,10
42069000770,10
42069000800,10
42069000810,10
42069000830,10
42069000860,10
42069000925,10
42069000910,10
42069000960,10
42069000990,10
42069001005,10
42069001035,10
42069001050,10
42069001070,10
42069001080,10
42069001120,10
42069001140,10
42069001240,10
42069001160,10
42069001250,10
42069001280,10
42069001290,10
42069001315,10
42069002160,10
42069001525,10
42069001845,10
42069001760,10
42069001925,10
42069002240,10
42069002070,10
42069002025,10
42069001675,10
42069001805,10
42069002130,10
42069002110,10
42069002195,10
42069001605,10
42069002180,10
42069001920,10
42069001625,10
42069002275,10
42069002252,10
42069002300,10
42069002320,10
42069002295,10
42069002370,10
42069002360,10
42069002400,10
42069002410,10
42069001455,10
42069000370,10
42069000390,10
42069000440,10
42069000420,10
42069000450,10
42069000470,10
42069000550,10
42069000540,10
42069000480,10
42069000595,10
42069000670,10
42069000665,10
42069000635,10
42069000600,10
42069000720,10
42069000745,10
42069000760,10
42069000790,10
42069000780,10
42069000820,10
42069000850,10
42069000840,10
42069000875,10
42069000895,10
42069000940,10
42069000970,10
42069000980,10
42069001020,10
42069001010,10
42069001060,10
42069001110,10
42069001130,10
42069001090,10
42069001100,10
42069001175,10
42069001230,10
42069001270,10
42069001260,10
42069001300,10
42069002230,10
42069002090,10
42069001725,10
42069001875,10
42069001575,10
42069001535,10
42069002015,10
42069001750,10
42069001935,10
42069001665,10
42069001865,10
42069002085,10
42069002005,10
42069002030,10
42069001650,10
42069001775,10
42069001420,10
42069001435,10
42069001370,10
42069001365,10
42069001385,10
42069001325,10
42069002205,10
42069001810,10
42069002140,10
42069002125,10
42069001615,10
42069002170,10
42069002255,10
42069002260,10
42069002272,10
42069002280,10
42069002315,10
42069002330,10
42069000950,10
42069002380,10
42069002390,10
42069000010,10
42069000565,10
42069001205,10
42069001460,10
42069000070,10
42069000090,10
42069000080,10
42069000030,10
42065000010,1
42065000020,1
42065000085,1
42065000095,1
42065000035,1
42065000120,1
42065000205,1
42065000510,1
42065000050,1
42065000060,1
42065000130,1
42065000145,1
42065000180,1
42065000315,1
42065000395,1
42065000375,1
42065000355,1
42065000525,1
42065000550,1
42065000565,1
42065000580,1
42065000605,1
42065000620,1
42065000700,1
42065000190,1
42065000225,1
42065000340,1
42065000590,1
42065000475,1
42065000330,1
42065000655,1
42065000160,1
42065000170,1
42065000540,1
42065000240,1
42065000275,1
42065000690,1
42037000470,1
42037000480,1
42037000490,1
42037000500,1
42037000510,1
42037000520,1
42037000530,1
42037000540,1
42037000550,1
42037000535,1
42037000580,1
42037000612,1
42037000595,1
42037000620,1
42037000630,1
42037000640,1
420370335P1,1
42037000010,1
42037000030,1
42037000020,1
42037000095,1
42037000115,1
42037000055,1
42037000070,1
42037000130,1
42037000150,1
42037000140,1
42037000172,1
42037000160,1
42037000250,1
42037000232,1
42037000220,1
42037000275,1
42037000260,1
42037000285,1
42037000310,1
42037000335,1
42037000372,1
42037000390,1
42037000375,1
42037000422,1
42037000440,1
42037000425,1
42091003800,1
42091001440,1
42091001420,1
42091002800,1
42091003780,1
42129001850,2
42129001150,3
42129000210,3
42129001770,2
42129002660,3
42129000300,3
42033000010,6
42033000020,6
42033000030,6
42033000040,6
42033000050,6
42033000060,6
42033000070,6
42033000080,6
42033000090,6
42033000100,6
42033000120,6
42033000110,6
42033000130,6
42033000140,6
42033000180,6
42033000150,6
42033000160,6
42033000170,6
42033000190,6
42033000200,6
42033000210,6
42033000220,6
42033000230,6
42033000240,6
42033000250,6
42033000260,6
42033000300,6
42033000270,6
42033000290,6
42033000280,6
42033000610,6
42033000311,6
42033000320,6
42033000330,6
42033000340,6
42033000350,6
42033000360,6
42033000370,6
42033000380,6
42033000390,6
42033000400,6
42033000410,6
42033000420,6
42033000430,6
42033000440,6
42033000470,6
42033000480,6
42033000450,6
42033000460,6
42033000500,6
42033000510,6
42033000520,6
42033000540,6
42033000530,6
42033000550,6
42033000560,6
42033000570,6
42033000580,6
42033000700,6
42033000590,6
42033000630,6
42033000635,6
42033000640,6
42033000620,6
42033000650,6
42033000660,6
42033000670,6
42033000680,6
42033000600,6
42033000690,6
42029001378,1
42029001382,1
42059000010,5
42059000020,5
42059000030,5
42059000360,5
42059000280,5
42059000295,5
42059000350,5
42059000380,5
42059000420,5
42059000410,5
42059000435,5
42059000455,5
42059000470,5
42059000370,5
42059000060,5
42059000050,5
42059000080,5
42059000070,5
42059000320,5
42059000310,5
42059000330,5
42059000170,5
42059000180,5
42059000190,5
42059000200,5
42059000210,5
42059000340,5
42059000395,5
42059000140,5
42059000160,5
42059000130,5
42059000480,5
42059000250,5
42059000230,5
42059000240,5
42059000260,5
42059000150,5
42059000220,5
42059000270,5
42059000040,5
42005000300,2
42129003040,3
42129000360,3
42129002860,3
42129002010,3
42129000940,3
42129002040,3
42129002295,2
42129000340,3
42083000330,1
42083000340,1
42083000350,1
42083000360,1
42083000370,1
42083000380,1
42083000390,1
42083000400,1
42083000410,1
42083000420,1
42083000430,1
42083000010,1
42083000100,1
42083000065,1
42083000020,1
42083000090,1
42083000040,1
42083000050,1
42083000030,1
42083000080,1
42083000110,1
42083000120,1
42083000130,1
42083000140,1
42083000150,1
42083000160,1
42083000170,1
42083000200,1
42083000180,1
42083000190,1
42083000210,1
42083000220,1
42083000240,1
42083000230,1
42083000250,1
42083000280,1
42083000260,1
42083000270,1
42083000290,1
42083000300,1
42083000310,1
42083000320,1
42005000330,2
42005000440,2
42005000230,2
42005000640,2
42005000170,2
42005000730,2
42005000425,2
42005000410,2
42005000570,2
42005000350,2
42129002980,2
42129002910,2
42101000830,1
42101001404,1
42101001401,1
42093000010,1
42093000020,1
42093000040,1
42093000050,1
42093000060,1
42093000030,1
42093000150,1
42093000070,1
42093000080,1
42093000090,1
42093000115,1
42093000105,1
42093000120,1
42093000130,1
42093000140,1
42005000270,2
42005000380,2
42005000180,2
42005000265,2
42005000450,2
42079000807,9
42079000806,9
42101000834,1
42101000233,1
42101000837,1
42101000230,1
42101000575,1
42101000841,1
42101000833,1
42101000573,1
42101000572,1
42101000228,1
42101000576,1
42101000574,1
42101000234,1
42101000571,1
42101000836,1
42101001820,1
42101000832,1
42101000229,1
42101000838,1
42101000577,1
42101001822,1
42101000840,1
42101000232,1
42101000831,1
42101001821,1
42101000231,1
42101000839,1
42101000835,1
42005000290,2
42005000310,2
42005000480,2
42005000550,2
42005000370,2
42005000100,2
42005000112,2
42005000242,2
42005000192,2
42005000202,2
42005000532,2
42005000392,2
42095000320,1
42095000347,1
42095000339,1
42095000364,1
42095000356,1
42095000344,1
42095000333,1
42095000332,1
42095000352,1
42095000351,1
42095000358,1
42095000345,1
42095000372,1
42095000337,1
42095000331,1
42095000354,1
42005000040,2
42005000320,2
42005000360,2
42005000030,2
42111000230,5
42111000280,5
42111000320,5
42111000350,5
42111000370,5
42111000380,5
42111000420,5
42111000440,5
42111000450,5
42111000460,5
42111000580,5
42111000500,5
42111000640,5
42111000620,5
42111000630,5
42111000090,5
42111000360,5
42111000020,5
42111000010,5
42111000030,5
42111000060,5
42111000040,5
42111000050,5
42111000240,5
42111000660,5
42111000670,5
42111000680,5
42111000650,5
42111000250,5
42111000290,5
42111000260,5
42111000270,5
42111000300,5
42111000330,5
42111000390,5
42111000400,5
42111000410,5
42111000430,5
42111000570,5
42111000550,5
42111000560,5
42111000590,5
42111000070,5
42111000080,5
42111000340,5
42111000110,5
42111000170,5
42111000100,5
42111000310,5
42111000470,5
42111000480,5
42111000490,5
42111000180,5
42111000120,5
42111000160,5
42111000140,5
42111000150,5
42111000130,5
42111000600,5
42111000190,5
42111000510,5
42111000610,5
42111000210,5
42111000220,5
42111000200,5
42111000530,5
42111000520,5
42111000540,5
42029001384,1
42075000502,8
42075000112,8
42075000504,8
42075000494,8
42075000334,8
42075000488,8
42075000492,8
42075000064,8
42075000108,8
42075000332,8
42075000062,8
42003003236,4
42003003238,4
42079001282,10
42079003122,9
42129002840,3
42129000950,2
42129002740,2
42129002260,3
42129002240,3
42129000580,3
42129001830,2
42129001270,2
42129001960,3
42129001400,3
42129001290,2
42129000280,3
42129002370,3
42129002150,3
42021000862,5
42021000140,5
42021000767,5
42021001452,5
42021000942,5
42021000478,5
42021000479,5
42129000420,3
42129000690,3
42129001955,3
42129001040,3
42129000660,3
42129002125,2
42129002990,2
42129002560,3
42129000870,3
42129002530,3
42129001260,2
42129002020,3
42129001720,3
42129000240,3
42129000590,3
42129000700,3
42129001860,2
42129000960,3
42129000600,3
42129000800,3
42129000540,3
42129001790,2
42129001410,3
42129003000,2
42129001010,3
42129001020,3
42129001490,3
42129000060,2
42129001810,2
42129001450,3
42129000640,3
42129000920,3
42129001440,3
42129001320,2
42129001750,2
42129000750,3
42129002030,3
42129000770,3
42129002100,3
42129001170,3
42129001300,2
42129002140,3
42129002005,3
42129001610,3
42129002180,3
42129000820,3
42129000520,3
42129000370,3
42129002710,3
42129001220,3
42129001500,3
42129000040,2
42129000490,3
42129001460,3
42129000310,3
42129002520,3
42129000880,3
42129000030,2
42129000440,3
42129001080,3
42129002690,3
42129000320,3
42129001390,3
42129001310,2
42129000500,3
42129001650,2
42129000790,3
42129002430,3
42129001910,3
42129000460,2
42129002970,2
42129001530,3
42129001510,3
42129001800,2
42129002730,2
42129001280,2
42129001090,3
42129000980,3
42129002330,3
42129001360,3
42129002490,3
42129001660,2
42129002750,3
42129002060,3
42129001730,3
42129002080,3
42129002220,3
42129002590,3
42129000270,3
42129001245,3
42129002320,3
42129002380,3
42129001840,2
42129002940,2
42129001560,3
42129002540,3
42129002075,2
42129000090,2
42129002790,3
42129002650,3
42129000510,3
42129001050,3
42129002310,3
42129002670,3
42129003060,3
42129001920,3
42129002510,3
42129002800,3
42129000710,3
42129002480,3
42129001700,2
42129000150,2
42129001935,3
42129000400,3
42129001350,3
42129001710,2
42129000780,3
42129002610,3
42129000480,3
42129000650,3
42129002600,3
42129000830,3
42129002810,3
42129001200,3
42129000220,3
42129002880,2
42129000610,3
42129002170,2
42129000620,3
42129001640,3
42129001000,3
42129000260,3
42129001590,3
42129001760,2
42129002830,3
42129000110,2
42129002400,3
42129000910,3
42129001520,3
42129001880,3
42129002900,2
42129002360,3
42129002870,3
42129000140,3
42129000760,3
42129001180,3
42129000130,2
42129002550,3
42129002570,3
42129001480,3
42129000450,3
42129002680,3
42129001540,3
42129002960,2
42129001070,3
42129001120,3
42129002350,3
42129002450,3
42129001550,3
42129000180,3
42129002780,3
42129001570,3
42129001370,3
42129001190,3
42129002950,2
42129000990,3
42129001140,3
42129000380,3
42129001380,3
42129000560,3
42129001430,3
42129002390,3
42129000720,3
42129001330,2
42129002410,3
42129003050,3
42129002820,3
42129000470,2
42129002200,3
42129000330,3
42129000010,3
42129002230,3
42129002035,3
42129000430,3
42129001740,2
42129001890,3
42129002620,3
42129002110,3
42129003020,3
42129001420,3
42129000200,3
42129000290,3
42129002700,3
42129002290,2
42129002720,3
42129001470,3
42129000810,3
42129000350,3
42129000680,3
42129001900,3
42129003030,3
42129000170,3
42129001995,3
42129003070,3
42129001130,3
42129000890,3
42129000730,3
42129002190,3
42129001210,3
42129002630,3
42129001340,2
42129001965,3
42129002280,2
42129001870,2
42129000230,3
42129002050,3
42129000050,2
42129000740,3
42129002160,3
42129002770,3
42129001620,3
42129000630,3
42129000070,2
42069001209,10
42011000240,9
42011000301,9
42011000391,9
42011000530,9
42011000393,9
42011000299,9
42027000612,6
42021001338,5
42021001342,5
42021001332,5
42049001325,2
42049001316,2
42061000380,6
4200300F409,4
4200300G740,3
4200300F398,4
4200300F399,4
4200300F412,4
42099000010,7
42099000020,7
42099000030,7
42099000216,7
42099000040,7
42099000050,7
42099000065,7
42099000080,7
42099000090,7
42099000100,7
42099000110,7
42099000120,7
42099000140,7
42099000130,7
42099000150,7
42099000160,7
42099000170,7
42099000180,7
42099000191,7
42099000210,7
42099000230,7
42099000330,7
42099000240,7
42099000250,7
42099000260,7
42099000270,7
42099000280,7
42099000290,7
42099000300,7
42099000310,7
42099000320,7
42087000020,6
42087000010,6
42087000030,6
42087000300,6
42087000050,6
42087000110,6
42087000120,6
42087000130,6
42087000100,6
42087000090,6
42087000080,6
42087000060,6
42087000070,6
42087000140,6
42087000150,6
42087000230,6
42087000180,6
42087000210,6
42087000160,6
42087000250,6
42087000260,6
42087000280,6
42087000270,6
42087000290,6
