GEOID20,assignment
42071000350,15
42071000386,15
42071000323,15
42071000230,15
42071000395,14
42071000355,15
42071000425,15
42071000431,15
42071000402,15
42071000433,15
42071000427,15
42071000282,14
42071000290,14
42071000310,15
42071000445,15
42071000435,15
42071000710,15
42071000740,15
42071000470,14
42071000600,15
42071000860,15
42071000840,15
42071000500,14
42071000778,15
42071000490,14
42071000605,14
42071000900,15
42071000870,15
42071000640,15
42071000910,15
42071000790,15
42071000550,14
42071000560,14
42071000512,14
42071000518,14
42071000960,15
42071000970,15
42071000950,15
42071000940,15
42071000930,15
42071000680,15
42071000700,15
42071000580,15
42071000890,15
42071000750,15
42071000720,15
42071000800,15
42071000010,15
42071000020,14
42071000040,15
42071000030,14
42071001030,15
42071000060,15
42071000050,15
42071001040,15
42071001146,15
42071001776,14
42071001795,14
42071001765,14
42071001785,14
42071001000,15
42071000980,15
42071001020,15
42071001143,15
42071000990,15
42071000160,14
42071000115,14
42071000170,14
42071000070,15
42071000210,14
42071000265,15
42071000092,14
42071000220,15
42071000240,15
42071000380,15
42071000200,15
42071000327,15
42071000335,15
42071000340,15
42071000300,15
42071000429,15
42071000388,15
42071000420,15
42071000288,14
42071000570,15
42071000434,15
42071000320,15
42071000440,15
42071000450,15
42071000610,15
42071000810,15
42071000850,15
42071000480,14
42071000820,15
42071000460,14
42071000880,15
42071000630,15
42071000780,15
42071000772,15
42071000540,14
42071000520,14
42071000925,15
42071000670,15
42071000660,15
42071000650,15
42071000690,15
42071000590,15
42071000530,14
42071000730,15
42071001060,15
42071001100,14
42071001120,14
42071001070,14
42071001110,14
42071001090,14
42071001080,14
42071001130,15
42071001452,15
42071001454,15
42071001430,14
42071001440,14
42071001640,15
42071001340,14
42071001350,14
42071001930,14
42071001920,14
42071001950,14
42071001240,15
42071001420,15
42071001398,15
42071001380,14
42071001250,15
42071001940,15
42071001190,14
42071001935,15
42071001332,15
42071001160,15
42071001290,15
42071001220,15
42071001230,15
42071001180,14
42071001530,14
42071001525,14
42071001337,15
42071001470,15
42071001465,15
42071001540,14
42071001580,15
42071001600,14
42071001610,14
42081000010,10
42081000020,10
42081000050,10
42081000030,10
42081000040,10
42081000860,10
42081000060,10
42081000090,10
42081000100,10
42081000110,10
42081000120,10
42081000130,10
42081000140,10
42081000150,10
42081000160,10
42081000180,10
42081000170,10
42081000200,10
42081000210,10
42081000240,10
42081000190,10
42081000220,10
42081000230,10
42081000250,10
42081000260,10
42081000280,10
42081000300,10
42081000310,10
42081000290,10
42081000270,10
42081000340,10
42081000350,10
42081000320,10
42081000330,10
42081000360,10
42081000370,10
42081000380,10
42081000390,10
42081000400,10
42081000410,10
42081000440,10
42081000430,10
42081000420,10
42081000460,10
42081000470,10
42081000450,10
42081000480,10
42081000490,10
42081000510,10
42081000500,10
42081000520,10
42081000530,10
42081000540,10
42081000550,10
42081000560,10
42081000570,10
42081000580,10
42081000590,10
42081000620,10
42081000600,10
42081000610,10
42081000630,10
42081000640,10
42081000650,10
42081000660,10
42081000670,10
42081000850,10
42075000020,12
42075000010,12
42075000040,12
42075000030,12
42075000510,12
42075000070,12
42075000540,12
42075000430,12
42075000050,12
42075000520,12
42075000320,12
42075000090,12
42075000080,12
42075000340,12
42075000100,12
42075000120,12
42075000140,12
42075000280,12
42075000160,12
42075000170,12
42075000270,12
42075000250,12
42075000220,12
42075000260,12
42075000210,12
42075000230,12
42075000190,12
42075000130,12
42075000150,12
42075000300,12
42075000310,12
42075000200,12
42075000240,12
42075000180,12
42075000290,12
42075000360,12
42075000370,12
42075000440,12
42075000530,12
42075000380,12
42075000375,12
42075000391,12
42075000460,12
42075000470,12
42075000450,12
42075000400,12
42075000410,12
42075000420,12
42039000010,6
42039000030,6
42039000020,6
42039000550,6
42039000040,6
42039000060,6
42039000100,6
42039000110,6
42039000130,6
42039000140,6
42039000150,6
42039000160,6
42039000210,6
42039000230,6
42039000250,6
42039000220,6
42039000240,6
42039000290,6
42039000320,6
42039000350,6
42039000270,6
42039000260,6
42039000280,6
42039000370,6
42039000400,6
42039000420,6
42039000540,6
42039000560,6
42039000430,6
42039000440,6
42039000610,6
42039000620,6
42039000608,6
42039000602,6
42039000590,6
42039000640,6
42039000630,6
42039000650,6
42039000660,6
42039000050,6
42039000190,6
42039000380,6
42039000670,6
42039000070,6
42039000080,6
42039000090,6
42039000120,6
42039000170,6
42039000200,6
42039000410,6
42039000180,6
42039000570,6
42039000300,6
42039000330,6
42039000340,6
42039000360,6
42039000310,6
42039000390,6
42039000580,6
42039000450,6
42039000520,6
42039000480,6
42039000500,6
42039000490,6
42039000470,6
42039000510,6
42039000460,6
42039000530,6
42113000010,10
42113000020,10
42113000030,10
42113000040,10
42113000050,10
42113000060,10
42113000150,10
42113000140,10
42113000110,10
42113000130,10
42113000120,10
42113000070,10
42113000080,10
42113000090,10
42113000100,10
42069000055,11
42069000022,11
42069000100,11
42069000160,11
42069000135,11
42069000150,11
42069000115,11
42069000305,11
42069000355,11
42069000340,11
42069000175,11
42069000315,11
42069000275,11
42069000245,11
42069000240,11
42069000230,11
42069000180,11
42069000380,11
42069000400,11
42069000410,11
42069000430,11
42069000460,11
42069000525,11
42069000495,11
42069000730,11
42069000700,11
42069000620,11
42069000585,11
42069000710,11
42069000770,11
42069000800,11
42069000810,11
42069000830,11
42069000860,11
42069000925,11
42069000910,11
42069000960,11
42069000990,11
42069001005,11
42069001035,11
42069001050,11
42069001070,11
42069001080,11
42069001120,11
42069001140,11
42069001240,11
42069001160,11
42069001250,11
42069001280,11
42069001290,11
42069001315,11
42069002160,11
42069001525,11
42069001845,11
42069001760,11
42069001925,11
42069002240,11
42069002070,11
42069002025,11
42069001675,11
42069001805,11
42069002130,11
42069002110,11
42069002195,11
42069001605,11
42069002180,11
42069001920,11
42069001625,11
42069002275,11
42069002252,11
42069002300,11
42069002320,11
42069002295,11
42069002370,11
42069002360,11
42069002400,11
42069002410,11
42069001455,11
42069000370,11
42069000390,11
42069000440,11
42069000420,11
42069000450,11
42069000470,11
42069000550,11
42069000540,11
42069000480,11
42069000595,11
42069000670,11
42069000665,11
42069000635,11
42069000600,11
42069000720,11
42069000745,11
42069000760,11
42069000790,11
42069000780,11
42069000820,11
42069000850,11
42069000840,11
42069000875,11
42069000895,11
42069000940,11
42069000970,11
42069000980,11
42069001020,11
42069001010,11
42069001060,11
42069001110,11
42069001130,11
42069001090,11
42069001100,11
42069001175,11
42069001230,11
42069001270,11
42069001260,11
42069001300,11
42069002230,11
42069002090,11
42069001725,11
42069001875,11
42069001575,11
42069001535,11
42069002015,11
42069001750,11
42069001935,11
42069001665,11
42069001865,11
42069002085,11
42069002005,11
42069002030,11
42069001650,11
42069001775,11
42069001420,11
42069001435,11
42069001370,11
42069001365,11
42069001385,11
42069001325,11
42069002205,11
42069001810,11
42069002140,11
42069002125,11
42069001615,11
42069002170,11
42069002255,11
42069002260,11
42069002272,11
42069002280,11
42069002315,11
42069002330,11
42069000950,11
42069002380,11
42069002390,11
42069000010,11
42069000565,11
42069001205,11
42069001460,11
42069000070,11
42069000090,11
42069000080,11
42069000030,11
42065000010,1
42065000020,1
42065000085,1
42065000095,1
42065000035,1
42065000120,1
42065000205,1
42065000510,1
42065000050,1
42065000060,1
42065000130,1
42065000145,1
42065000180,1
42065000315,1
42065000395,1
42065000375,1
42065000355,1
42065000525,1
42065000550,1
42065000565,1
42065000580,1
42065000605,1
42065000620,1
42065000700,1
42065000190,1
42065000225,1
42065000340,1
42065000590,1
42065000475,1
42065000330,1
42065000655,1
42065000160,1
42065000170,1
42065000540,1
42065000240,1
42065000275,1
42065000690,1
42037000470,10
42037000480,10
42037000490,10
42037000500,10
42037000510,10
42037000520,10
42037000530,10
42037000540,10
42037000550,10
42037000535,10
42037000580,10
42037000612,10
42037000595,10
42037000620,10
42037000630,10
42037000640,10
420370335P1,10
42037000010,10
42037000030,10
42037000020,10
42037000095,10
42037000115,10
42037000055,10
42037000070,10
42037000130,10
42037000150,10
42037000140,10
42037000172,10
42037000160,10
42037000250,10
42037000232,10
42037000220,10
42037000275,10
42037000260,10
42037000285,10
42037000310,10
42037000335,10
42037000372,10
42037000390,10
42037000375,10
42037000422,10
42037000440,10
42037000425,10
42091003800,2
42091001440,2
42091001420,2
42091002800,2
42091003780,2
42129001850,8
42129001150,8
42129000210,8
42129001770,8
42129002660,8
42129000300,8
42033000010,9
42033000020,9
42033000030,9
42033000040,9
42033000050,9
42033000060,9
42033000070,9
42033000080,9
42033000090,9
42033000100,9
42033000120,9
42033000110,9
42033000130,9
42033000140,9
42033000180,9
42033000150,9
42033000160,9
42033000170,9
42033000190,9
42033000200,9
42033000210,9
42033000220,9
42033000230,9
42033000240,9
42033000250,9
42033000260,9
42033000300,9
42033000270,9
42033000290,9
42033000280,9
42033000610,9
42033000311,9
42033000320,9
42033000330,9
42033000340,9
42033000350,9
42033000360,9
42033000370,9
42033000380,9
42033000390,9
42033000400,9
42033000410,9
42033000420,9
42033000430,9
42033000440,9
42033000470,9
42033000480,9
42033000450,9
42033000460,9
42033000500,9
42033000510,9
42033000520,9
42033000540,9
42033000530,9
42033000550,9
42033000560,9
42033000570,9
42033000580,9
42033000700,9
42033000590,9
42033000630,9
42033000635,9
42033000640,9
42033000620,9
42033000650,9
42033000660,9
42033000670,9
42033000680,9
42033000600,9
42033000690,9
42029001378,15
42029001382,15
42059000010,8
42059000020,8
42059000030,8
42059000360,8
42059000280,8
42059000295,8
42059000350,8
42059000380,8
42059000420,8
42059000410,8
42059000435,8
42059000455,8
42059000470,8
42059000370,8
42059000060,8
42059000050,8
42059000080,8
42059000070,8
42059000320,8
42059000310,8
42059000330,8
42059000170,8
42059000180,8
42059000190,8
42059000200,8
42059000210,8
42059000340,8
42059000395,8
42059000140,8
42059000160,8
42059000130,8
42059000480,8
42059000250,8
42059000230,8
42059000240,8
42059000260,8
42059000150,8
42059000220,8
42059000270,8
42059000040,8
42005000300,1
42129003040,8
42129000360,8
42129002860,8
42129002010,8
42129000940,8
42129002040,8
42129002295,8
42129000340,8
42083000330,1
42083000340,1
42083000350,1
42083000360,1
42083000370,1
42083000380,1
42083000390,1
42083000400,1
42083000410,1
42083000420,1
42083000430,1
42083000010,1
42083000100,1
42083000065,1
42083000020,1
42083000090,1
42083000040,1
42083000050,1
42083000030,1
42083000080,1
42083000110,1
42083000120,1
42083000130,1
42083000140,1
42083000150,1
42083000160,1
42083000170,1
42083000200,1
42083000180,1
42083000190,1
42083000210,1
42083000220,1
42083000240,1
42083000230,1
42083000250,1
42083000280,1
42083000260,1
42083000270,1
42083000290,1
42083000300,1
42083000310,1
42083000320,1
42005000330,1
42005000440,1
42005000230,1
42005000640,1
42005000170,1
42005000730,1
42005000425,1
42005000410,1
42005000570,1
42005000350,1
42129002980,8
42129002910,8
42101000830,5
42101001404,5
42101001401,5
42093000010,10
42093000020,10
42093000040,10
42093000050,10
42093000060,10
42093000030,10
42093000150,10
42093000070,10
42093000080,10
42093000090,10
42093000115,10
42093000105,10
42093000120,10
42093000130,10
42093000140,10
42005000270,1
42005000380,1
42005000180,1
42005000265,1
42005000450,1
42079000807,10
42079000806,10
42101000834,5
42101000233,5
42101000837,5
42101000230,5
42101000575,5
42101000841,5
42101000833,5
42101000573,5
42101000572,5
42101000228,5
42101000576,5
42101000574,5
42101000234,5
42101000571,5
42101000836,5
42101001820,4
42101000832,5
42101000229,5
42101000838,5
42101000577,5
42101001822,4
42101000840,5
42101000232,5
42101000831,5
42101001821,4
42101000231,5
42101000839,5
42101000835,5
42005000290,1
42005000310,1
42005000480,1
42005000550,1
42005000370,1
42005000100,1
42005000112,1
42005000242,1
42005000192,1
42005000202,1
42005000532,1
42005000392,1
42095000320,17
42095000347,17
42095000339,17
42095000364,17
42095000356,17
42095000344,17
42095000333,17
42095000332,17
42095000352,17
42095000351,17
42095000358,17
42095000345,17
42095000372,1
42095000337,1
42095000331,17
42095000354,17
42005000040,1
42005000320,1
42005000360,1
42005000030,1
42111000230,9
42111000280,9
42111000320,9
42111000350,9
42111000370,9
42111000380,9
42111000420,9
42111000440,9
42111000450,9
42111000460,9
42111000580,9
42111000500,9
42111000640,9
42111000620,9
42111000630,9
42111000090,9
42111000360,9
42111000020,9
42111000010,9
42111000030,9
42111000060,9
42111000040,9
42111000050,9
42111000240,9
42111000660,9
42111000670,9
42111000680,9
42111000650,9
42111000250,9
42111000290,9
42111000260,9
42111000270,9
42111000300,9
42111000330,9
42111000390,9
42111000400,9
42111000410,9
42111000430,9
42111000570,9
42111000550,9
42111000560,9
42111000590,9
42111000070,9
42111000080,9
42111000340,9
42111000110,9
42111000170,9
42111000100,9
42111000310,9
42111000470,9
42111000480,9
42111000490,9
42111000180,9
42111000120,9
42111000160,9
42111000140,9
42111000150,9
42111000130,9
42111000600,9
42111000190,9
42111000510,9
42111000610,9
42111000210,9
42111000220,9
42111000200,9
42111000530,9
42111000520,9
42111000540,9
42029001384,15
42075000502,12
42075000112,12
42075000504,12
42075000494,12
42075000334,12
42075000488,12
42075000492,12
42075000064,12
42075000108,12
42075000332,12
42075000062,12
42003003236,3
42003003238,3
42079001282,11
42079003122,10
42129002840,8
42129000950,8
42129002740,8
42129002260,8
42129002240,8
42129000580,8
42129001830,8
42129001270,8
42129001960,8
42129001400,8
42129001290,8
42129000280,8
42129002370,8
42129002150,8
42021000862,9
42021000140,9
42021000767,9
42021001452,9
42021000942,9
42021000478,9
42021000479,9
42129000420,8
42129000690,8
42129001955,8
42129001040,8
42129000660,8
42129002125,8
42129002990,8
42129002560,8
42129000870,8
42129002530,8
42129001260,8
42129002020,8
42129001720,8
42129000240,8
42129000590,8
42129000700,8
42129001860,8
42129000960,8
42129000600,8
42129000800,8
42129000540,8
42129001790,8
42129001410,8
42129003000,8
42129001010,8
42129001020,8
42129001490,8
42129000060,8
42129001810,8
42129001450,8
42129000640,8
42129000920,8
42129001440,8
42129001320,8
42129001750,8
42129000750,8
42129002030,8
42129000770,8
42129002100,8
42129001170,8
42129001300,8
42129002140,8
42129002005,8
42129001610,8
42129002180,8
42129000820,8
42129000520,8
42129000370,8
42129002710,8
42129001220,8
42129001500,8
42129000040,8
42129000490,8
42129001460,8
42129000310,8
42129002520,8
42129000880,8
42129000030,8
42129000440,8
42129001080,8
42129002690,8
42129000320,8
42129001390,8
42129001310,8
42129000500,8
42129001650,8
42129000790,8
42129002430,8
42129001910,8
42129000460,8
42129002970,8
42129001530,8
42129001510,8
42129001800,8
42129002730,8
42129001280,8
42129001090,8
42129000980,8
42129002330,8
42129001360,8
42129002490,8
42129001660,8
42129002750,8
42129002060,8
42129001730,8
42129002080,8
42129002220,8
42129002590,8
42129000270,8
42129001245,8
42129002320,8
42129002380,8
42129001840,8
42129002940,8
42129001560,8
42129002540,8
42129002075,8
42129000090,8
42129002790,8
42129002650,8
42129000510,8
42129001050,8
42129002310,8
42129002670,8
42129003060,8
42129001920,8
42129002510,8
42129002800,8
42129000710,8
42129002480,8
42129001700,8
42129000150,8
42129001935,8
42129000400,8
42129001350,8
42129001710,8
42129000780,8
42129002610,8
42129000480,8
42129000650,8
42129002600,8
42129000830,8
42129002810,8
42129001200,8
42129000220,8
42129002880,8
42129000610,8
42129002170,8
42129000620,8
42129001640,8
42129001000,8
42129000260,8
42129001590,8
42129001760,8
42129002830,8
42129000110,8
42129002400,8
42129000910,8
42129001520,8
42129001880,8
42129002900,8
42129002360,8
42129002870,8
42129000140,8
42129000760,8
42129001180,8
42129000130,8
42129002550,8
42129002570,8
42129001480,8
42129000450,8
42129002680,8
42129001540,8
42129002960,8
42129001070,8
42129001120,8
42129002350,8
42129002450,8
42129001550,8
42129000180,8
42129002780,8
42129001570,8
42129001370,8
42129001190,8
42129002950,8
42129000990,8
42129001140,8
42129000380,8
42129001380,8
42129000560,8
42129001430,8
42129002390,8
42129000720,8
42129001330,8
42129002410,8
42129003050,8
42129002820,8
42129000470,8
42129002200,8
42129000330,8
42129000010,8
42129002230,8
42129002035,8
42129000430,8
42129001740,8
42129001890,8
42129002620,8
42129002110,8
42129003020,8
42129001420,8
42129000200,8
42129000290,8
42129002700,8
42129002290,8
42129002720,8
42129001470,8
42129000810,8
42129000350,8
42129000680,8
42129001900,8
42129003030,8
42129000170,8
42129001995,8
42129003070,8
42129001130,8
42129000890,8
42129000730,8
42129002190,8
42129001210,8
42129002630,8
42129001340,8
42129001965,8
42129002280,8
42129001870,8
42129000230,8
42129002050,8
42129000050,8
42129000740,8
42129002160,8
42129002770,8
42129001620,8
42129000630,8
42129000070,8
42069001209,11
42011000240,12
42011000301,12
42011000391,12
42011000530,12
42011000393,12
42011000299,12
42027000612,9
42021001338,9
42021001342,9
42021001332,9
42049001325,6
42049001316,6
42061000380,9
4200300F409,7
4200300G740,7
4200300F398,7
4200300F399,7
4200300F412,7
42099000010,13
42099000020,13
42099000030,13
42099000216,13
42099000040,13
42099000050,13
42099000065,13
42099000080,13
42099000090,13
42099000100,13
42099000110,13
42099000120,13
42099000140,13
42099000130,13
42099000150,13
42099000160,13
42099000170,13
42099000180,13
42099000191,13
42099000210,13
42099000230,13
42099000330,13
42099000240,13
42099000250,13
42099000260,13
42099000270,13
42099000280,13
42099000290,13
42099000300,13
42099000310,13
42099000320,13
42087000020,10
42087000010,10
42087000030,10
42087000300,10
42087000050,10
42087000110,10
42087000120,10
42087000130,10
42087000100,10
42087000090,10
42087000080,10
42087000060,10
42087000070,10
42087000140,10
42087000150,10
42087000230,10
42087000180,10
42087000210,10
42087000160,10
42087000250,10
42087000260,10
42087000280,10
42087000270,10
42087000290,10
